filename,prediction,probability,logit
0101000020E610000002AEE28FCDE042402842B0CBACD44B40.jpg,TRUE,0.5444480776786804,0.17826294898986816
0101000020E610000002B205F42ACF424099D21B6A2BEB4B40.jpg,TRUE,0.547468900680542,0.19044935703277588
0101000020E610000002B74C582BD2424026EC4AE7DDE84B40.jpg,FALSE,0.46929988265037537,-0.12295514345169067
0101000020E610000002BD9B679F6E3E40D6A1F34AB4FC4D40.jpg,TRUE,0.658972978591919,0.6587207317352295
0101000020E610000002F297A998D542401CFC041DDBD84B40.jpg,FALSE,0.4821985065937042,-0.07123608887195587
0101000020E61000000314FF846E3B3E403F0EB5332DF84D40.jpg,TRUE,0.7207794785499573,0.9483311772346497
0101000020E6100000031A653058D04240D81D047D1FE04B40.jpg,TRUE,0.5627012848854065,0.25213250517845154
0101000020E61000000334E4B4F4C442408ED8705659D94B40.jpg,TRUE,0.5359209179878235,0.14393168687820435
0101000020E610000003384EEE9D463E40DD4BF12384F54D40.jpg,TRUE,0.6736061573028564,0.7245408296585083
0101000020E6100000033D836F22CB4240CF5F41CA2AD84B40.jpg,FALSE,0.2875836491584778,-0.9071486592292786
0101000020E610000003581C82AECF424049ED73EC88EB4B40.jpg,TRUE,0.5284639596939087,0.11397906392812729
0101000020E6100000035F48BC39DC4240E995CE6120E54B40.jpg,TRUE,0.6583707928657532,0.6560425162315369
0101000020E6100000037404157AF84B4095ACF0529D5B4B40.jpg,TRUE,0.5290670394897461,0.1163996085524559
0101000020E61000000389028ACC693E4092BF07F179FD4D40.jpg,FALSE,0.38347116112709045,-0.47484079003334045
0101000020E610000003A8D79DD68D48409BF1257085E64B40.jpg,TRUE,0.6637375354766846,0.6799949407577515
0101000020E610000003AC6C571CCF424070E56664C2EA4B40.jpg,FALSE,0.40391162037849426,-0.38919273018836975
0101000020E610000003BAE020E2D0424070D48B534DEA4B40.jpg,TRUE,0.5313730239868164,0.1256570667028427
0101000020E610000003DA11DFADC342402A2487F27FE44B40.jpg,TRUE,0.6277134418487549,0.5224199295043945
0101000020E610000003F05462CCC042407A6899F1E8E84B40.jpg,FALSE,0.3309328258037567,-0.7039689421653748
0101000020E610000003FC184897FB4B407FEACCFB475D4B40.jpg,TRUE,0.5684793591499329,0.2756498456001282
0101000020E6100000040281F42BCA4240A5720B442CD84B40.jpg,FALSE,0.34280574321746826,-0.6508157253265381
0101000020E610000004446D8D9BC0424009542AA16EDD4B40.jpg,FALSE,0.4439743757247925,-0.22504767775535583
0101000020E610000004640BE8D54F3E401E47808E67FE4D40.jpg,TRUE,0.6027622818946838,0.4169880747795105
0101000020E6100000046487AF71C242404694547860DE4B40.jpg,TRUE,0.5184716582298279,0.07392022013664246
0101000020E6100000046BFABE48C44240761671C5BBD94B40.jpg,TRUE,0.5294814109802246,0.11806270480155945
0101000020E610000004801EFBBD403E40CB39B38861024E40.jpg,FALSE,0.47238999605178833,-0.11055245250463486
0101000020E61000000487910A5544464061441225705B4840.jpg,TRUE,0.6847874522209167,0.7758614420890808
0101000020E6100000049278C588C042400084C19569DD4B40.jpg,FALSE,0.49044737219810486,-0.03821530193090439
0101000020E610000004938D9ABEC1424054BFB95C10DE4B40.jpg,TRUE,0.533970057964325,0.13608980178833008
0101000020E610000004A4DA001CC14240E5723ACB57DD4B40.jpg,FALSE,0.4021093249320984,-0.39668387174606323
0101000020E610000004A7552C32D042409210A03739E04B40.jpg,TRUE,0.5103657245635986,0.04146888852119446
0101000020E610000004B061838E3E3E407C16602C87FC4D40.jpg,TRUE,0.5057759284973145,0.02310473844408989
0101000020E610000004CFC7F9BE563E408037DFB3AE074E40.jpg,TRUE,0.5046170353889465,0.018468692898750305
0101000020E610000004D4D1FAE6C54240436601EFB1DB4B40.jpg,FALSE,0.4422595798969269,-0.23199662566184998
0101000020E610000004D721A6A0C042402AACE2FAE8DD4B40.jpg,TRUE,0.5241333246231079,0.09660851955413818
0101000020E610000004D943DF03693E40F44B9422D1F74D40.jpg,FALSE,0.4809168577194214,-0.07636968791484833
0101000020E610000004F299AAC3F64B40D52F558CDA5B4B40.jpg,TRUE,0.6184931397438049,0.48315727710723877
0101000020E61000000505F766C8C04240EAB6021266DD4B40.jpg,TRUE,0.6161004304885864,0.47302916646003723
0101000020E61000000508DF2E8D523E405C80920FF5EC4D40.jpg,TRUE,0.640657365322113,0.5782184600830078
0101000020E61000000534F5E08C6D3E40DD89527521004E40.jpg,TRUE,0.6513257622718811,0.6248718500137329
0101000020E6100000054713390E6B3E4035787BEABAFC4D40.jpg,TRUE,0.7228904962539673,0.9588451385498047
0101000020E6100000057EC9D0B5CF4240AFCE990330E24B40.jpg,TRUE,0.5581894516944885,0.23381733894348145
0101000020E6100000059782C6F0F64B4056B2DDE9005C4B40.jpg,TRUE,0.6186318397521973,0.48374509811401367
0101000020E610000005A8CF2C0ECF4240D8E8A4106BDD4B40.jpg,TRUE,0.616396427154541,0.47428059577941895
0101000020E610000005C3C3F80C533E40F84BB93290EE4D40.jpg,FALSE,0.43379512429237366,-0.266383558511734
0101000020E610000005D5A1FB3B423E405D2F5A3BE2F74D40.jpg,TRUE,0.5332222580909729,0.13308517634868622
0101000020E610000005EACFA9243B3E40E868C7A0E2014E40.jpg,FALSE,0.3902123272418976,-0.44642001390457153
0101000020E610000005F0EE7F82DA4240B76686E86BD04B40.jpg,FALSE,0.3981640636920929,-0.4131208062171936
0101000020E61000000602F54A3FE242405C0EA50A47E74B40.jpg,FALSE,0.4764038622379303,-0.09445478022098541
0101000020E610000006042E2018DC42404EAE99E416E54B40.jpg,TRUE,0.5264394879341125,0.10585672408342361
0101000020E6100000062AE3DFE7C44240DEBDA1C559D94B40.jpg,TRUE,0.5578949451446533,0.23262329399585724
0101000020E61000000637B7E16EC44240081BB5FA9EE44B40.jpg,TRUE,0.5990734696388245,0.4016059637069702
0101000020E610000006389E7E398F4840C1DBFDD6C0E54B40.jpg,TRUE,0.5734480023384094,0.29593297839164734
0101000020E610000006773A6CAF423E409368FCD44EFD4D40.jpg,TRUE,0.5201922059059143,0.0808127373456955
0101000020E61000000686E16045444640AEBF2F72725B4840.jpg,TRUE,0.6776347756385803,0.7429232001304626
0101000020E61000000691B437D2C14240CCCA6B2FE6DD4B40.jpg,TRUE,0.6536391973495483,0.6350744962692261
0101000020E610000006CE98D0C4443E4009117D32D7FB4D40.jpg,TRUE,0.6344298720359802,0.5512685179710388
0101000020E61000000700B7BCECD642404406A3A69ED84B40.jpg,FALSE,0.3787781000137329,-0.4947376251220703
0101000020E61000000705DD1284C84240E4A9235424E14B40.jpg,FALSE,0.4671389162540436,-0.13163408637046814
0101000020E6100000072277508A6E3E40F691F1AE0EFF4D40.jpg,TRUE,0.5044293403625488,0.01771770417690277
0101000020E6100000072DE7FC1BC142407C4AE726DEDD4B40.jpg,TRUE,0.5587611198425293,0.23613575100898743
0101000020E610000007398AD4BDC542400892E4AAD3DC4B40.jpg,TRUE,0.5541701912879944,0.2175344079732895
0101000020E61000000744929D1AC8424026E3F2017CD84B40.jpg,FALSE,0.49034005403518677,-0.038644514977931976
0101000020E61000000750DABB896A3E40302315F68FFD4D40.jpg,TRUE,0.5106984972953796,0.0428004115819931
0101000020E6100000075670A089F94B40938421CB725B4B40.jpg,TRUE,0.6561363339424133,0.6461234092712402
0101000020E61000000773CD7A37533E405891F20F32F54D40.jpg,TRUE,0.6186704039573669,0.4839087426662445
0101000020E61000000775368966C342403942DB7190E44B40.jpg,FALSE,0.4454788863658905,-0.2189551442861557
0101000020E61000000780CCFC5A3D3E40DE992C9587FC4D40.jpg,TRUE,0.587192177772522,0.3523699641227722
0101000020E610000007897D9A44583E4085274AFBCCFC4D40.jpg,TRUE,0.7252039313316345,0.9704236388206482
0101000020E610000007978E394F523E407F24BAA188FD4D40.jpg,TRUE,0.6167249083518982,0.4756699502468109
0101000020E610000007ADB0AE44C042403FFCA13E6EDD4B40.jpg,TRUE,0.5939905047416687,0.38048672676086426
0101000020E610000007C1994E61D0424058FF4F1494EA4B40.jpg,TRUE,0.5296276211738586,0.11864946782588959
0101000020E6100000080A5E228ECE4240E08AB7DAB2EA4B40.jpg,FALSE,0.3385414183139801,-0.6698009967803955
0101000020E61000000831C58C98CD42406C7F9C6D44DE4B40.jpg,FALSE,0.39514997601509094,-0.4257151186466217
0101000020E61000000832B953E5D04240A11BBDC1A7EA4B40.jpg,FALSE,0.47749993205070496,-0.09006121754646301
0101000020E6100000083803AA9FC44240FF2F4187A5E44B40.jpg,FALSE,0.46140363812446594,-0.15469321608543396
0101000020E6100000083812D58CDB42402A1D90AAC4D74B40.jpg,FALSE,0.46311742067337036,-0.14779871702194214
0101000020E6100000084A2D3B94BB4240961B1E5854E14B40.jpg,FALSE,0.4238955080509186,-0.30680209398269653
0101000020E6100000084A58BB30CB4240B6719BDB4AD84B40.jpg,FALSE,0.36269113421440125,-0.5637027025222778
0101000020E61000000853C73CC8F94B40CF8A455F835D4B40.jpg,TRUE,0.5861715078353882,0.3481609523296356
0101000020E61000000857152182D042403B6E5B08B0EA4B40.jpg,TRUE,0.5905495882034302,0.3662378191947937
0101000020E6100000085761AF87693E4077922185FAFB4D40.jpg,TRUE,0.6484276056289673,0.6121346950531006
0101000020E61000000866826A0ED94240C2F827C049D04B40.jpg,TRUE,0.6341789960861206,0.5501872301101685
0101000020E6100000086A4C1664723E40DA06444196F04D40.jpg,TRUE,0.643552303314209,0.5908160209655762
0101000020E6100000088634A9EFDD4240FB6C7AD6C9D14B40.jpg,FALSE,0.3355821669101715,-0.6830443143844604
0101000020E6100000088B2F7F2A383E40CCB0B400EBFC4D40.jpg,TRUE,0.6479806900024414,0.6101748943328857
0101000020E61000000892E4AA935F3E40F0B8ABCE9F024E40.jpg,TRUE,0.6043320894241333,0.42354846000671387
0101000020E610000008A784AEE4C142409DFAECF240E64B40.jpg,TRUE,0.6267597079277039,0.5183407068252563
0101000020E610000008EFBF5688434640EAB22B3CCE5A4840.jpg,TRUE,0.534394383430481,0.1377951204776764
0101000020E610000008F45CBBC1493E40D00A7EAE05F74D40.jpg,TRUE,0.6247987151145935,0.5099669098854065
0101000020E610000008F7F8F480D54240B0F43727CAD84B40.jpg,FALSE,0.48375624418258667,-0.06499795615673065
0101000020E610000008FC6520A4D44240250FFA880EDD4B40.jpg,FALSE,0.44088631868362427,-0.23756574094295502
0101000020E61000000905C877794C3E402DEAD03FFAF34D40.jpg,TRUE,0.6409689784049988,0.579572319984436
0101000020E6100000090F7C075DD04240B8F76EC806E04B40.jpg,TRUE,0.6048942804336548,0.42590034008026123
0101000020E6100000091B7897C6C6424081CA9D3E67EA4B40.jpg,TRUE,0.5153372287750244,0.06136809289455414
0101000020E61000000926ABE03F743E4073991E3DD3F54D40.jpg,FALSE,0.43607085943222046,-0.2571238577365875
0101000020E6100000095681CCE1663E401EACAB74CAFA4D40.jpg,TRUE,0.5591320395469666,0.23764033615589142
0101000020E61000000958E068DDC1424030D931DBF9DD4B40.jpg,TRUE,0.6013484001159668,0.4110864996910095
0101000020E61000000958E068DDC14240B51A8905FBDD4B40.jpg,TRUE,0.5822051167488098,0.33183231949806213
0101000020E6100000095EC2DBE2DC4240CF1F3DBF54D04B40.jpg,TRUE,0.5189188122749329,0.07571148127317429
0101000020E61000000962EFB1B3543E402B56B9C2CEF74D40.jpg,TRUE,0.5290573835372925,0.1163606196641922
0101000020E610000009683EC127C2424093138346C4E94B40.jpg,FALSE,0.47748079895973206,-0.0901377722620964
0101000020E6100000097038FB9C3D3E408D800F004AFC4D40.jpg,TRUE,0.6144248247146606,0.4659503698348999
0101000020E61000000975C634E98D4840DE952A3FD3E54B40.jpg,TRUE,0.6531063914299011,0.6327219009399414
0101000020E61000000978A943B4553E40920D4BD305F64D40.jpg,TRUE,0.5154098868370056,0.061659082770347595
0101000020E61000000989D59BA8FB4B400C7DA81B455D4B40.jpg,TRUE,0.5045698285102844,0.01827988028526306
0101000020E6100000098AA854CCD642400DE69DADFDE04B40.jpg,TRUE,0.6221109628677368,0.498518168926239
0101000020E6100000099707491C5F3E4027043B9668F74D40.jpg,TRUE,0.581043541431427,0.32705867290496826
0101000020E610000009A72184293D3E40B652FBB9D0FC4D40.jpg,TRUE,0.6143505573272705,0.4656369090080261
0101000020E610000009ABDC0492523E4075E6EED8E7F74D40.jpg,FALSE,0.4942430853843689,-0.023028843104839325
0101000020E610000009BBE9159DE04240608115CB60D24B40.jpg,FALSE,0.4865819215774536,-0.05368519574403763
0101000020E61000000A024022E1573E40A619971992F54D40.jpg,TRUE,0.7473793029785156,1.0846840143203735
0101000020E61000000A15B47ADBD14240192AB0148AE44B40.jpg,FALSE,0.3595362901687622,-0.5773773193359375
0101000020E61000000A3ED53A94CD4240B2706E20D8DD4B40.jpg,TRUE,0.5529206395149231,0.21247845888137817
0101000020E61000000A420F3BE7C64240CE2FA388E7DB4B40.jpg,TRUE,0.602903425693512,0.4175776243209839
0101000020E61000000A4461ADE0C0424003CC5640DCE84B40.jpg,TRUE,0.6130799055099487,0.4602769613265991
0101000020E61000000A496BAEC8F64B40EB903D70055C4B40.jpg,FALSE,0.48368003964424133,-0.06530321389436722
0101000020E61000000A568B3ED5DB42405F23445774D04B40.jpg,FALSE,0.33064818382263184,-0.705254852771759
0101000020E61000000A60E15CF7473E407773F3B8E8FC4D40.jpg,TRUE,0.653054416179657,0.6324925422668457
0101000020E61000000A82E8C5E0DC4240A4D402D484D04B40.jpg,FALSE,0.42555031180381775,-0.30002927780151367
0101000020E61000000A9C3CCAE0B242400ABFFA96FEE74B40.jpg,TRUE,0.5338840484619141,0.13574427366256714
0101000020E61000000AA9158561F0454005D6A4EDF5294C40.jpg,TRUE,0.5242334604263306,0.09700993448495865
0101000020E61000000AC8316EF76D3E40DAF7A6BE33FE4D40.jpg,FALSE,0.48689982295036316,-0.05241282284259796
0101000020E61000000ACF111AFDB24E404FFD3F2B09974B40.jpg,TRUE,0.5524787306785583,0.21069084107875824
0101000020E61000000AD0BE0B3E413E402B3CFDDAD9FA4D40.jpg,TRUE,0.6044253706932068,0.4239385724067688
0101000020E61000000AD1DD52276E3E40FDF8E3A745F34D40.jpg,TRUE,0.5695868730545044,0.28016579151153564
0101000020E61000000ADBBC6227C84240D595F00066DB4B40.jpg,FALSE,0.47037091851234436,-0.11865518987178802
0101000020E61000000AF9D559C3F64B40225C87BE095C4B40.jpg,TRUE,0.6098647713661194,0.44674378633499146
0101000020E61000000B0FCF4F87D04240588017FF7CEA4B40.jpg,TRUE,0.547250509262085,0.18956780433654785
0101000020E61000000B29235407F145400E85623A132A4C40.jpg,TRUE,0.5337831377983093,0.13533879816532135
0101000020E61000000B4022F4D3D34240D6DC04F197E04B40.jpg,TRUE,0.5900571942329407,0.3642016649246216
0101000020E61000000B6B0FED765A3E40B5F32654AAFA4D40.jpg,TRUE,0.6376833915710449,0.5653234720230103
0101000020E61000000B6E855FD3F94B407BDD104D9A5D4B40.jpg,TRUE,0.6030451655387878,0.4181697368621826
0101000020E61000000B7F8BF024663E40D96E7BB535014E40.jpg,TRUE,0.5674299597740173,0.27137327194213867
0101000020E61000000B8B4FD6AFB24E40E45B6E1CF0954B40.jpg,TRUE,0.5915548801422119,0.37039706110954285
0101000020E61000000B94989024313E40218CF3C58BFE4D40.jpg,TRUE,0.6519609093666077,0.6276696920394897
0101000020E61000000BA408CC6A3E3E4007CBEAB3C9FC4D40.jpg,TRUE,0.587235152721405,0.35254722833633423
0101000020E61000000BB07B6A36CE424025D967F189DE4B40.jpg,FALSE,0.4699113965034485,-0.12049999833106995
0101000020E61000000BC77FC33C793E40D4974F9DE1F84D40.jpg,TRUE,0.6836230158805847,0.7704721689224243
0101000020E61000000BCC63FD81D8424033AB7C7117E14B40.jpg,TRUE,0.6009852886199951,0.4095722734928131
0101000020E61000000BCF836F25323E40C5A7F6A51B004E40.jpg,TRUE,0.5774476528167725,0.31230443716049194
0101000020E61000000BF2B84A25D0424047BBC554DEEA4B40.jpg,TRUE,0.5889550447463989,0.3596472144126892
0101000020E61000000C272C9BC0D54240676A00D9A5DE4B40.jpg,TRUE,0.5694499015808105,0.2796071171760559
0101000020E61000000C2CD371AD6A3E40FE1D4AE7D5FC4D40.jpg,TRUE,0.6394645571708679,0.5730409622192383
0101000020E61000000C34A7E4FFCB4240A20D7EEAB1DC4B40.jpg,FALSE,0.2910378575325012,-0.8903487324714661
0101000020E61000000C3D469F2D503E4001AB5839CAF44D40.jpg,TRUE,0.6291372179985046,0.5285171866416931
0101000020E61000000C5B2F5DB3BF424005FF86492BDD4B40.jpg,TRUE,0.5197309851646423,0.07896497845649719
0101000020E61000000C6FDE51C6F64B40902B37491A5C4B40.jpg,TRUE,0.5875383615493774,0.35379838943481445
0101000020E61000000C70328B7FD84240F480CDC7E2DB4B40.jpg,FALSE,0.4108465015888214,-0.3604671359062195
0101000020E61000000C735C6FD6F94B407E705F83955D4B40.jpg,TRUE,0.6943796873092651,0.820675253868103
0101000020E61000000C812EAA5DC442400AD9C5A9A0E44B40.jpg,FALSE,0.43520283699035645,-0.26065459847450256
0101000020E61000000C8453D5BA3F3E40DDADF7DE89F94D40.jpg,FALSE,0.49218887090682983,-0.03124716877937317
0101000020E61000000CB58FDD91C34240F6D8EC01A0E44B40.jpg,FALSE,0.33346712589263916,-0.6925452947616577
0101000020E61000000CBB04B4E8443E40E859E8012EFB4D40.jpg,TRUE,0.6140865087509155,0.4645223319530487
0101000020E61000000CE8642DEE8E4840A9B0EC5EBBE54B40.jpg,FALSE,0.4514428377151489,-0.19484275579452515
0101000020E61000000CF419E80B5B3E40500C63E73AFC4D40.jpg,TRUE,0.569154679775238,0.278403103351593
0101000020E61000000D010C40EDCD424082C1B4F6DEE34B40.jpg,FALSE,0.37975695729255676,-0.4905800223350525
0101000020E61000000D026532E0D34240F8E31C938AD34B40.jpg,TRUE,0.5361993908882141,0.1450512409210205
0101000020E61000000D0B2042FDE64240D97E167198E84B40.jpg,FALSE,0.4139355719089508,-0.3477194309234619
0101000020E61000000D0C6097CF643E4050AE7AD7D8FA4D40.jpg,TRUE,0.6514542698860168,0.62543785572052
0101000020E61000000D25E1E26BC14240B404869DC3DD4B40.jpg,TRUE,0.539190411567688,0.15708383917808533
0101000020E61000000D3DBDAD8FCF4240EB5A943CCBE24B40.jpg,FALSE,0.2862086892127991,-0.9138693809509277
0101000020E61000000D59A5405BC7424053316DB6B4DB4B40.jpg,FALSE,0.4221164882183075,-0.3140909671783447
0101000020E61000000D67D23495C742405A40C6AEBDDB4B40.jpg,TRUE,0.511710524559021,0.04685065150260925
0101000020E61000000D8A02575B3A3E40DAE5EE8267F74D40.jpg,TRUE,0.612114429473877,0.4562089443206787
0101000020E61000000D925C033DD24240A2DB5FFE09D94B40.jpg,TRUE,0.6314471364021301,0.5384300947189331
0101000020E61000000DD293FFB7BF4240649E677C37DD4B40.jpg,TRUE,0.6297864317893982,0.5313006043434143
0101000020E61000000DF6ECDADA3B3E4092B52D9A33024E40.jpg,TRUE,0.5060407519340515,0.024164147675037384
0101000020E61000000E4E0C15D8D1424068E2B3FBE9E94B40.jpg,FALSE,0.40447139739990234,-0.3868684470653534
0101000020E61000000E878473B6413E402A78F8D516F94D40.jpg,TRUE,0.5422129034996033,0.16925442218780518
0101000020E61000000E8E399F9FD342400CA86A940BE04B40.jpg,TRUE,0.5630223751068115,0.2534372806549072
0101000020E61000000ED1D42A7BCF424061B63C8DF6DF4B40.jpg,FALSE,0.4165935516357422,-0.33677297830581665
0101000020E61000000F10ABC33AC0424024F2A9D8A2DD4B40.jpg,TRUE,0.6014279723167419,0.41141873598098755
0101000020E61000000F13AFE0EE6E3E40DBB6645FB6004E40.jpg,FALSE,0.4840167164802551,-0.06395497918128967
0101000020E61000000F320374A3CF4240955688B63FDA4B40.jpg,FALSE,0.4934034049510956,-0.02638784795999527
0101000020E61000000F48C2BE9DD04240776BCEFE96EA4B40.jpg,TRUE,0.5561075210571289,0.2253793627023697
0101000020E61000000F493CBFF9DD4240B28B6F1659E64B40.jpg,TRUE,0.5667976140975952,0.2687973082065582
0101000020E61000000F4B5EF81C453E40F22ABCE221F84D40.jpg,TRUE,0.5541126728057861,0.21730180084705353
0101000020E61000000F766CFF28CF4240D14814F2B2E34B40.jpg,FALSE,0.4323006868362427,-0.27247053384780884
0101000020E61000000F8D540340773E4054ADB0D944F44D40.jpg,FALSE,0.4056984484195709,-0.38177669048309326
0101000020E61000000F983BBEB3F94B40AFF8377CD35C4B40.jpg,TRUE,0.6878481507301331,0.7900782227516174
0101000020E61000000F9F79DB7ACB4240903361BC65DE4B40.jpg,FALSE,0.4290182590484619,-0.2858577072620392
0101000020E61000000FADCC9697CE42407B1C033B89E04B40.jpg,FALSE,0.3903217315673828,-0.44596007466316223
0101000020E61000000FB7F7341D403E40BC9E271F34004E40.jpg,FALSE,0.3712139129638672,-0.5270127058029175
0101000020E61000000FB867C305763E40A09621B975F84D40.jpg,TRUE,0.5582175254821777,0.2339310199022293
0101000020E61000000FBB91A79CC742407843A30616DB4B40.jpg,TRUE,0.5649726986885071,0.2613685131072998
0101000020E61000000FDC5D74ADBC4240B9BA8C303FE24B40.jpg,TRUE,0.5662214159965515,0.2664511203765869
0101000020E61000000FE8333D346A3E406FADD85A7DFD4D40.jpg,TRUE,0.5758818984031677,0.30589061975479126
0101000020E610000010198429324F4E404330A902B7694C40.jpg,TRUE,0.5704326629638672,0.2836166024208069
0101000020E610000010263CD649C04240CECF7278FFDC4B40.jpg,TRUE,0.515811026096344,0.06326526403427124
0101000020E6100000103E524CF7423E40BB0942A2DEFD4D40.jpg,TRUE,0.557003378868103,0.2290092557668686
0101000020E610000010513341E0453E400CE27D01EFF74D40.jpg,TRUE,0.7731024026870728,1.2259128093719482
0101000020E610000010553597D4C1424011B03F51E5DD4B40.jpg,TRUE,0.5952076315879822,0.3855360150337219
0101000020E6100000107B8F9DB1CF4240D9B48241BAEA4B40.jpg,TRUE,0.6232832074165344,0.5035071969032288
0101000020E6100000107D8B0FB2413E402CCF8B2C7CFC4D40.jpg,TRUE,0.7233402132987976,0.9610909223556519
0101000020E6100000108C4E59F7C04240D7A7985AE1DD4B40.jpg,FALSE,0.46678251028060913,-0.13306590914726257
0101000020E610000010B3858AABC2424011831983A9E14B40.jpg,FALSE,0.44815710186958313,-0.20811976492404938
0101000020E610000010B761197DCF42405AE4D457E2EA4B40.jpg,TRUE,0.5619502663612366,0.24908091127872467
0101000020E610000010D3EEF2D5BF4240F26724B438DD4B40.jpg,FALSE,0.4874531626701355,-0.05019785463809967
0101000020E61000001137E9AED36D3E405916E4189DF34D40.jpg,TRUE,0.6443929076194763,0.594482421875
0101000020E6100000115394DEC6453E401F1AED23BDFC4D40.jpg,TRUE,0.5322054624557495,0.12900052964687347
0101000020E6100000115A023524413E407729D8F333004E40.jpg,TRUE,0.5663654208183289,0.2670372724533081
0101000020E61000001170BCC6243C3E4005FF1E6676F74D40.jpg,TRUE,0.6275555491447449,0.5217444896697998
0101000020E6100000118279BBEAC74240020C338364DB4B40.jpg,FALSE,0.33260107040405273,-0.6964441537857056
0101000020E6100000118E122199C74240DE050335A0DB4B40.jpg,TRUE,0.574586033821106,0.30058711767196655
0101000020E61000001191C5F64DCF424079BC1CB87BE04B40.jpg,TRUE,0.5007278323173523,0.0029113260097801685
0101000020E6100000119982CDAACF42403390F289F8DF4B40.jpg,TRUE,0.5501379370689392,0.2012280523777008
0101000020E610000011A340CF01B34E40BC0337B067964B40.jpg,TRUE,0.5160455107688904,0.06420417129993439
0101000020E610000011CA935525C04240538D4FE262DD4B40.jpg,FALSE,0.4518979489803314,-0.1930050402879715
0101000020E610000011ECF57741C14240578EEEF2BDDD4B40.jpg,TRUE,0.6797797083854675,0.7527595162391663
0101000020E610000011F23FCE7BD04240EEA876F506EA4B40.jpg,TRUE,0.5435738563537598,0.17473876476287842
0101000020E610000012057C7C97F94B40968322DBCE5C4B40.jpg,TRUE,0.6741949319839478,0.7272201776504517
0101000020E610000012196F8E67393E40CB50BC9A61F94D40.jpg,TRUE,0.5638759732246399,0.25690755248069763
0101000020E6100000121D41ABC5463E4071CC54B6BFF74D40.jpg,FALSE,0.40244898200035095,-0.3952713906764984
