downloadUrl,is_conifer
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B6E358A7E2423E408B5D45C08DF94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000209E5ABA18B24E4098475719A8964B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EEB5F13E86D242409EFE4EBB21CA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BA64C62220CD4240C3C74B2A1FDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EADA3F98D9533E40551EB942D3F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5480D7F63513E40EDAC1D9248FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2298146C9D6424011FEB72501E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0F5A2FCF8D5424013D1AAF4A5E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D7EA03ADA68D4840211A3BB36DE64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8263E322E3B3E40B001740C86F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCC2AB7AB3663E4044A5EB6BD8ED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCCFDA356D5F3E40A96330A78D054E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EEA5E42DBB4E3E40B2852A79D8FB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004A17BE659E863E40BB8DAA7FC0EF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005680A861A3C34240124C35B3D6D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ABC98B00325A3E40AC1311AA46ED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E454FB0CD9D0424031D1503E65CC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B57811A3703C3E40526ABA94B6F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9E63546D0483E405210252248FA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C24E02B28F514E40D2946A8DAB694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9134D0F66CE42405ECE32AC1EDA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E57C90E939C44240997DE4F7B2D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000624066CFF4B24E40EF79F64389964B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BA3EB3F14E4C3E400BDDDBE37BF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4E93DD2B6333E40AC2A361176FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE29B6A07CD2424004233E968FE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B7C77215C2CC4240C925A7D9B0DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD474F1AB5503E4078BFB6F0CFF14D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2631AC7744F4E4030E47BC068694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B858985875CD4240ED5B1D68D4DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6313A882CC842404D350E50B5EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2744AAF697D3E408CBCC8DE74F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007FD2746948C1424051E7CE6FBFDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4E749F705D24240750E0DA7A6E14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD065C01CC413E408C9F84A127F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006799452836C24240DC39F5CABAE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F896D7E9BE363E403CC4EB6CDBF84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A8B3900943403E404156AB0730004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CBA7C4FE7D4B3E40D4216AB4B2F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000090CF2E56C9BF4240D6B7FE2334DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA2777C822C242406DB4C32F5ADA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000FB54E5E0B1D34240D4D08A98A7D34B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C611A39BC8B24E403E0F02B341974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E1D7877647513E4037074C0366F34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED54B4CAB0D84240421A1DA921E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000043A1DFA330CA4240A7AEDFC0E2D74B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004BAFA7FF67CE42407F290B78FCDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EFE1CA8DAD493E40CFB68B4A19014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000049278C588C042400084C19569DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E90F6A12FEC6424060799A1016DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C82F4C3EA76E3E402B70E24632014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A8EE9CF62CD14240682E98413ADD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C2E50C20D7C742402377CCD147DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004A7961F6286A3E407F6F91836BF94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B36CED4A39D34240ACFD1C6D7CCB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000050350D99D1C84240441FDD1CAFDA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C32FFF651AC94240A41BB7518AE44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BBCE057C1E673E40E1E91432B7F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B3A404469CEF45406E15C9F9102B4C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B097BFA5D0504E40D6870271AF694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000FACBB41EBA393E402E7B56F559FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E5D616313BDC42406ABD89684EE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF6BCB04ACD54240CA249204FBE54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005E93E75AF1AD424008BE6CB23BEB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000087462981CA683E40B9900A0D4BF24D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE631E5C2E523E40AD1A429DCBF14D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003C8D56E3DC693E400C66E12597F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5E85C3DE6623E40382A1EB4AA034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A71D8C45C44C3E4084AE84BB21FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000016962EB3BE3F3E40DAD1562ACAFC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000059434492E28F4840E621CA4C66E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004E6E165A96433E40541B50FA38FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6F501DE08723E407B738FD749F04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000292B7E3ABB8D48405D1BF21BDBE54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AB7FBCC982514E40F8B479D2B8684C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E077B01E274B3E40DC8D61F517F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E4D020DACE683E409F4D3CD71FED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4A48D5D014F3E40515D5BA0A6014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E47C8EE88EC4424047CA5D1E07DA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6E8688A3D433E40A9E221E7D8F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C106A9B391C54240AD12D60DAEDC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006A054691C7D142400B51E1AFD9D84B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C45EEBFCA2C64240465DB2C49FE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000062D9F7A105D14240AD7E2875E2EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA5BF90900CA4240D8664C8930D84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4FE1FF259513E40C3A715B319FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5ED924A8E353E40F5A9C8C038014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000044AF885F86D942402E14DE55B7E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A78044AB84D04240CA5F1F72FAE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9082613C4D44240F9D42B111ADD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5507CEC96D14240A4C6FBA6ADEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCA8C9CB9BD04240C84AEFC2E6E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F3ADA707996B3E404B712A599BF24D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C855096F3FD642408B01B99458E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9C821086ECA42409DACE1BA13EC4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD8D6A6419373E40818DEE9744FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006E0828E9EECC4240BB4C919FF4D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5CF52006CF0454002BE9E59592A4C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000852A74DFE36B3E40635F61AAA1FF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F92EA0751FCF42403FCA927D33EB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007224DCD3F1583E40D5531B042CF94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ABF2C35C60693E4062AF2EA945FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9F145A67CCF4240FB92FF5C43EB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F902068B3B3E3E404DAEE0B962F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C2BCFF43855F3E40EE77AC42D8F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BF488E925C683E4082B742834D014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EFFB4459D04F3E4061519A98B1F44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B1BD4E9E3D433E40C138509157F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009AB7D39E5EC74240290E4727B0DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6DA934B59633E401E2DBA347FFC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000069BB9A2090683E409932EC0727F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E5BB40BBD6653E408CBB58500CFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E76AC6CA31C64240DFF17EC069D44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BF762E61F4473E40FB552AEF3D024E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B58C4B8A8CD54240F9755E6518E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E620ED210FF145406DD50152132B4C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5A8537996523E401C80427A60FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E4E6984F3DC64240AB46050761E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006C25584295C34240983729FA33DA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB33994576CF424015AAC60B1CE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000001E5A5CCA564346408695EED4FA5A4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BDF1411183B84240366C6305E2EC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000025ABD3A3CD2424018F7CB9980E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B38E8CD02DD242403962C0A196E24B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006BC662CE85CD4240F2187BB5F7DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D42CDF19FEF84B4041524687C05B4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CAF4C0D1D2D54240D91A5B19DEE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000988324DC79D842401A4870531EE14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000046BFABE48C44240761671C5BBD94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4F86BDDC6343E40A4F33559D0F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED9D6973304C3E4005DE0BC419F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004B523EA91BCA42407A92165C23D84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008CA0BA8446DC4240DC2B191EC0DF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BA851BE1CED5424019651202EDE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E470760336D242408D5893C0C9E84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4CDD9774F603E404DB81D3BA4F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C73B39A3633E3E403D60604EB7F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A6B3D024EA4A3E40D60718B19DF44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F02F014637723E40BA303F2849F04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F25BB6CE26904840FFAC576359E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA21111DF98D484059DC841DB4E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF38DD637D753E4079BCA0F05FF84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C95AFCD3314E3E4025138A891AFC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C78E14316F583E4061AA10C476EF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED4C859EEB6E3E4027EBAC208A014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8112720BB4A3E4012C6D51CEEF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF5032F29FCA424039D73F6E90E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E27D434B98C642404560B99962E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000088883DE207C6424058C5EB5FF1DC4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B14CDB99EBC94240BB016976D2E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CA8E92F975D84240FFC21B674DE54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CDAB35F2CBDC4240A8A5F1BF60CE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7ABB450A8493E402BD52E3BBEF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F8C4601C61773E40A875557FC8EE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EACCD54007423E402E4A1534C9F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB9AAA2ADD084C40603B4331EC684B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2AA85944AC642400F35E6822EE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB9584D485C7424063CD6D6784DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002FCE5C03826B3E405652ADD998004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AD6544FFCACC42406885C1B3BFDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF4A234AA1B8424078BC2429C4EC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E7C78521F7433E4069F926F249F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA22CC877C5A3E40E88A6BDF10FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009607CDD4428F4840F92C3C20AAE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CBB883BAC3C8424009ECF5E4DDE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000490FF263946D3E40E6A9FF8D2CFF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3D3059EF63F3E40EBC87A32CBFB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000024F185D83FD242405D4D06968FE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004E8CC2B4C34246404DD337CE055B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8EDDE2462D542400A11293349E34B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000017826822F6443E4064B3C56376FE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CDCBF45AEFCF424081657711FED94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B7CBBB40C2504E405F92906969694C40.jpg,FALSE
