filename,prediction,probability,logit
0101000020E610000006389E7E398F4840C1DBFDD6C0E54B40.jpg,TRUE,0.6005141735076904,0.4076080322265625
0101000020E610000006773A6CAF423E409368FCD44EFD4D40.jpg,TRUE,0.5299134254455566,0.1197967678308487
0101000020E61000000686E16045444640AEBF2F72725B4840.jpg,TRUE,0.5624785423278809,0.2512272298336029
0101000020E61000000691B437D2C14240CCCA6B2FE6DD4B40.jpg,TRUE,0.661915123462677,0.6718405485153198
0101000020E610000006CE98D0C4443E4009117D32D7FB4D40.jpg,TRUE,0.7629422545433044,1.1688786745071411
0101000020E61000000700B7BCECD642404406A3A69ED84B40.jpg,FALSE,0.4341994822025299,-0.2647375166416168
0101000020E61000000705DD1284C84240E4A9235424E14B40.jpg,TRUE,0.698509156703949,0.8402085900306702
0101000020E6100000072277508A6E3E40F691F1AE0EFF4D40.jpg,TRUE,0.582582414150238,0.3333836495876312
0101000020E6100000072DE7FC1BC142407C4AE726DEDD4B40.jpg,TRUE,0.6848527789115906,0.7761639952659607
0101000020E610000007398AD4BDC542400892E4AAD3DC4B40.jpg,TRUE,0.527319610118866,0.10938738286495209
0101000020E61000000744929D1AC8424026E3F2017CD84B40.jpg,TRUE,0.5661588907241821,0.26619651913642883
0101000020E61000000750DABB896A3E40302315F68FFD4D40.jpg,TRUE,0.5463047623634338,0.18575134873390198
0101000020E6100000075670A089F94B40938421CB725B4B40.jpg,TRUE,0.6232579946517944,0.5033999085426331
0101000020E61000000773CD7A37533E405891F20F32F54D40.jpg,TRUE,0.6067358255386353,0.43361175060272217
0101000020E61000000775368966C342403942DB7190E44B40.jpg,FALSE,0.49304914474487305,-0.027805019170045853
0101000020E61000000780CCFC5A3D3E40DE992C9587FC4D40.jpg,TRUE,0.6337404251098633,0.5482972264289856
0101000020E610000007897D9A44583E4085274AFBCCFC4D40.jpg,TRUE,0.8111481070518494,1.45748770236969
0101000020E610000007978E394F523E407F24BAA188FD4D40.jpg,TRUE,0.5345376133918762,0.1383708417415619
0101000020E610000007ADB0AE44C042403FFCA13E6EDD4B40.jpg,TRUE,0.5860600471496582,0.34770143032073975
0101000020E610000007C1994E61D0424058FF4F1494EA4B40.jpg,TRUE,0.5305603742599487,0.12239395081996918
0101000020E6100000080A5E228ECE4240E08AB7DAB2EA4B40.jpg,FALSE,0.3855879604816437,-0.4658964276313782
0101000020E61000000831C58C98CD42406C7F9C6D44DE4B40.jpg,FALSE,0.4593392610549927,-0.16300271451473236
0101000020E61000000832B953E5D04240A11BBDC1A7EA4B40.jpg,FALSE,0.36664676666259766,-0.5466294884681702
0101000020E6100000083803AA9FC44240FF2F4187A5E44B40.jpg,TRUE,0.5931130647659302,0.37684962153434753
0101000020E6100000083812D58CDB42402A1D90AAC4D74B40.jpg,TRUE,0.5360042452812195,0.14426670968532562
0101000020E6100000084A2D3B94BB4240961B1E5854E14B40.jpg,TRUE,0.6507759094238281,0.6224514842033386
0101000020E6100000084A58BB30CB4240B6719BDB4AD84B40.jpg,FALSE,0.44049718976020813,-0.23914453387260437
0101000020E61000000853C73CC8F94B40CF8A455F835D4B40.jpg,FALSE,0.46626296639442444,-0.13515342772006989
0101000020E61000000857152182D042403B6E5B08B0EA4B40.jpg,FALSE,0.48330995440483093,-0.0667850524187088
0101000020E6100000085761AF87693E4077922185FAFB4D40.jpg,FALSE,0.4743605852127075,-0.10264776647090912
0101000020E61000000866826A0ED94240C2F827C049D04B40.jpg,TRUE,0.5883604288101196,0.35719165205955505
0101000020E6100000086A4C1664723E40DA06444196F04D40.jpg,TRUE,0.6225312352180481,0.5003057718276978
0101000020E6100000088634A9EFDD4240FB6C7AD6C9D14B40.jpg,TRUE,0.5010161995887756,0.004064653068780899
0101000020E6100000088B2F7F2A383E40CCB0B400EBFC4D40.jpg,TRUE,0.6799879670143127,0.7537167072296143
0101000020E61000000892E4AA935F3E40F0B8ABCE9F024E40.jpg,TRUE,0.7162139415740967,0.925758421421051
0101000020E610000008A784AEE4C142409DFAECF240E64B40.jpg,TRUE,0.5730234980583191,0.2941978871822357
0101000020E610000008EFBF5688434640EAB22B3CCE5A4840.jpg,TRUE,0.5949164032936096,0.38432738184928894
0101000020E610000008F45CBBC1493E40D00A7EAE05F74D40.jpg,TRUE,0.6814806461334229,0.7605844736099243
0101000020E610000008F7F8F480D54240B0F43727CAD84B40.jpg,FALSE,0.49813923239707947,-0.00744304433465004
0101000020E610000008FC6520A4D44240250FFA880EDD4B40.jpg,TRUE,0.5686407089233398,0.27630752325057983
0101000020E61000000905C877794C3E402DEAD03FFAF34D40.jpg,FALSE,0.39846891164779663,-0.4118487238883972
0101000020E6100000090F7C075DD04240B8F76EC806E04B40.jpg,TRUE,0.5732586979866028,0.29515913128852844
0101000020E6100000091B7897C6C6424081CA9D3E67EA4B40.jpg,TRUE,0.6082659363746643,0.440029114484787
0101000020E61000000926ABE03F743E4073991E3DD3F54D40.jpg,FALSE,0.46403297781944275,-0.14411695301532745
0101000020E6100000095681CCE1663E401EACAB74CAFA4D40.jpg,TRUE,0.5715817213058472,0.2883075773715973
0101000020E61000000958E068DDC1424030D931DBF9DD4B40.jpg,TRUE,0.5431848168373108,0.17317058145999908
0101000020E61000000958E068DDC14240B51A8905FBDD4B40.jpg,TRUE,0.5051464438438416,0.020586546510457993
0101000020E6100000095EC2DBE2DC4240CF1F3DBF54D04B40.jpg,FALSE,0.4236977994441986,-0.3076116442680359
0101000020E61000000962EFB1B3543E402B56B9C2CEF74D40.jpg,TRUE,0.6071126461029053,0.4351915717124939
0101000020E610000009683EC127C2424093138346C4E94B40.jpg,TRUE,0.5561699271202087,0.2256321758031845
0101000020E6100000097038FB9C3D3E408D800F004AFC4D40.jpg,TRUE,0.5513553619384766,0.20614828169345856
0101000020E61000000975C634E98D4840DE952A3FD3E54B40.jpg,TRUE,0.7144704461097717,0.9171960353851318
0101000020E61000000978A943B4553E40920D4BD305F64D40.jpg,FALSE,0.4462360739707947,-0.21589022874832153
0101000020E61000000989D59BA8FB4B400C7DA81B455D4B40.jpg,FALSE,0.4722687304019928,-0.11103910207748413
0101000020E6100000098AA854CCD642400DE69DADFDE04B40.jpg,TRUE,0.5974525809288025,0.3948620855808258
0101000020E6100000099707491C5F3E4027043B9668F74D40.jpg,TRUE,0.6444404721260071,0.5946898460388184
0101000020E610000009A72184293D3E40B652FBB9D0FC4D40.jpg,TRUE,0.7993646860122681,1.3823285102844238
0101000020E610000009ABDC0492523E4075E6EED8E7F74D40.jpg,TRUE,0.6301108598709106,0.532692551612854
0101000020E610000009BBE9159DE04240608115CB60D24B40.jpg,FALSE,0.49530088901519775,-0.018796827644109726
0101000020E61000000A024022E1573E40A619971992F54D40.jpg,TRUE,0.6439751386642456,0.5926592946052551
0101000020E61000000A15B47ADBD14240192AB0148AE44B40.jpg,FALSE,0.3297778069972992,-0.7091902494430542
0101000020E61000000A3ED53A94CD4240B2706E20D8DD4B40.jpg,FALSE,0.4220242500305176,-0.3144690692424774
0101000020E61000000A420F3BE7C64240CE2FA388E7DB4B40.jpg,FALSE,0.49883899092674255,-0.004644256085157394
0101000020E61000000A4461ADE0C0424003CC5640DCE84B40.jpg,TRUE,0.597384512424469,0.3945789039134979
0101000020E61000000A496BAEC8F64B40EB903D70055C4B40.jpg,TRUE,0.6014041900634766,0.4113192856311798
0101000020E61000000A568B3ED5DB42405F23445774D04B40.jpg,FALSE,0.36194726824760437,-0.5669224262237549
0101000020E61000000A60E15CF7473E407773F3B8E8FC4D40.jpg,TRUE,0.6607704162597656,0.6667293906211853
0101000020E61000000A82E8C5E0DC4240A4D402D484D04B40.jpg,TRUE,0.6148396730422974,0.46770182251930237
0101000020E61000000A9C3CCAE0B242400ABFFA96FEE74B40.jpg,TRUE,0.5724844932556152,0.2919950485229492
0101000020E61000000AA9158561F0454005D6A4EDF5294C40.jpg,FALSE,0.4113818407058716,-0.3582558333873749
0101000020E61000000AC8316EF76D3E40DAF7A6BE33FE4D40.jpg,TRUE,0.5876308679580688,0.35418006777763367
0101000020E61000000ACF111AFDB24E404FFD3F2B09974B40.jpg,TRUE,0.630079984664917,0.5325598120689392
0101000020E61000000AD0BE0B3E413E402B3CFDDAD9FA4D40.jpg,TRUE,0.5955457091331482,0.38693949580192566
0101000020E61000000AD1DD52276E3E40FDF8E3A745F34D40.jpg,TRUE,0.5506322979927063,0.2032257616519928
0101000020E61000000ADBBC6227C84240D595F00066DB4B40.jpg,TRUE,0.5670768618583679,0.26993468403816223
0101000020E61000000AF9D559C3F64B40225C87BE095C4B40.jpg,TRUE,0.6693642735481262,0.705311119556427
0101000020E61000000B0FCF4F87D04240588017FF7CEA4B40.jpg,TRUE,0.5992550849914551,0.4023624360561371
0101000020E61000000B29235407F145400E85623A132A4C40.jpg,TRUE,0.632180392742157,0.5415821671485901
0101000020E61000000B4022F4D3D34240D6DC04F197E04B40.jpg,TRUE,0.5576875805854797,0.23178233206272125
0101000020E61000000B6B0FED765A3E40B5F32654AAFA4D40.jpg,TRUE,0.5699942708015442,0.28182780742645264
0101000020E61000000B6E855FD3F94B407BDD104D9A5D4B40.jpg,TRUE,0.628898024559021,0.527492344379425
0101000020E61000000B7F8BF024663E40D96E7BB535014E40.jpg,TRUE,0.6119573712348938,0.45554760098457336
0101000020E61000000B8B4FD6AFB24E40E45B6E1CF0954B40.jpg,TRUE,0.7216855883598328,0.9528384208679199
0101000020E61000000B94989024313E40218CF3C58BFE4D40.jpg,TRUE,0.7536113858222961,1.1179665327072144
0101000020E61000000BA408CC6A3E3E4007CBEAB3C9FC4D40.jpg,TRUE,0.6385226845741272,0.5689576864242554
0101000020E61000000BB07B6A36CE424025D967F189DE4B40.jpg,FALSE,0.47950273752212524,-0.08203499019145966
0101000020E61000000BC77FC33C793E40D4974F9DE1F84D40.jpg,TRUE,0.6068412661552429,0.4340536594390869
0101000020E61000000BCC63FD81D8424033AB7C7117E14B40.jpg,TRUE,0.5843549370765686,0.3406769931316376
0101000020E61000000BCF836F25323E40C5A7F6A51B004E40.jpg,TRUE,0.5833461284637451,0.33652475476264954
0101000020E61000000BF2B84A25D0424047BBC554DEEA4B40.jpg,TRUE,0.5359411835670471,0.14401312172412872
0101000020E61000000C272C9BC0D54240676A00D9A5DE4B40.jpg,TRUE,0.5644473433494568,0.2592315971851349
0101000020E61000000C2CD371AD6A3E40FE1D4AE7D5FC4D40.jpg,TRUE,0.6936249136924744,0.8171212673187256
0101000020E61000000C34A7E4FFCB4240A20D7EEAB1DC4B40.jpg,FALSE,0.42957890033721924,-0.2835695147514343
0101000020E61000000C3D469F2D503E4001AB5839CAF44D40.jpg,FALSE,0.4718361496925354,-0.11277474462985992
0101000020E61000000C5B2F5DB3BF424005FF86492BDD4B40.jpg,FALSE,0.34151387214660645,-0.65655517578125
0101000020E61000000C6FDE51C6F64B40902B37491A5C4B40.jpg,TRUE,0.5392597913742065,0.15736302733421326
0101000020E61000000C70328B7FD84240F480CDC7E2DB4B40.jpg,FALSE,0.4146580100059509,-0.3447420299053192
0101000020E61000000C735C6FD6F94B407E705F83955D4B40.jpg,TRUE,0.5724371671676636,0.2918018400669098
0101000020E61000000C812EAA5DC442400AD9C5A9A0E44B40.jpg,TRUE,0.5922849178314209,0.37341904640197754
0101000020E61000000C8453D5BA3F3E40DDADF7DE89F94D40.jpg,TRUE,0.5749219059944153,0.30196136236190796
0101000020E61000000CB58FDD91C34240F6D8EC01A0E44B40.jpg,FALSE,0.38518068194389343,-0.46761590242385864
0101000020E61000000CBB04B4E8443E40E859E8012EFB4D40.jpg,TRUE,0.5423405766487122,0.16976891458034515
0101000020E61000000CE8642DEE8E4840A9B0EC5EBBE54B40.jpg,TRUE,0.5137602090835571,0.055054809898138046
0101000020E61000000CF419E80B5B3E40500C63E73AFC4D40.jpg,TRUE,0.6334618330001831,0.5470970273017883
0101000020E61000000D010C40EDCD424082C1B4F6DEE34B40.jpg,FALSE,0.42005303502082825,-0.3225555717945099
0101000020E61000000D026532E0D34240F8E31C938AD34B40.jpg,TRUE,0.5622239708900452,0.2501930296421051
0101000020E61000000D0B2042FDE64240D97E167198E84B40.jpg,FALSE,0.36392802000045776,-0.5583556294441223
0101000020E61000000D0C6097CF643E4050AE7AD7D8FA4D40.jpg,TRUE,0.6298911571502686,0.5317500233650208
0101000020E61000000D25E1E26BC14240B404869DC3DD4B40.jpg,TRUE,0.6291881203651428,0.528735339641571
0101000020E61000000D3DBDAD8FCF4240EB5A943CCBE24B40.jpg,TRUE,0.5066018104553223,0.026408735662698746
0101000020E61000000D59A5405BC7424053316DB6B4DB4B40.jpg,FALSE,0.3920802175998688,-0.4385764002799988
0101000020E61000000D67D23495C742405A40C6AEBDDB4B40.jpg,TRUE,0.5384638905525208,0.15416009724140167
0101000020E61000000D8A02575B3A3E40DAE5EE8267F74D40.jpg,FALSE,0.3680157959461212,-0.5407385230064392
0101000020E61000000D925C033DD24240A2DB5FFE09D94B40.jpg,FALSE,0.46623748540878296,-0.13525593280792236
0101000020E61000000DD293FFB7BF4240649E677C37DD4B40.jpg,TRUE,0.6875095963478088,0.7885021567344666
0101000020E61000000DF6ECDADA3B3E4092B52D9A33024E40.jpg,TRUE,0.5431770086288452,0.17313922941684723
0101000020E61000000E4E0C15D8D1424068E2B3FBE9E94B40.jpg,FALSE,0.2722943425178528,-0.9830130934715271
0101000020E61000000E878473B6413E402A78F8D516F94D40.jpg,FALSE,0.480531245470047,-0.07791440188884735
0101000020E61000000E8E399F9FD342400CA86A940BE04B40.jpg,FALSE,0.49603116512298584,-0.015875760465860367
0101000020E61000000ED1D42A7BCF424061B63C8DF6DF4B40.jpg,FALSE,0.42854082584381104,-0.2878069579601288
0101000020E61000000F10ABC33AC0424024F2A9D8A2DD4B40.jpg,TRUE,0.7008653879165649,0.851422131061554
0101000020E61000000F13AFE0EE6E3E40DBB6645FB6004E40.jpg,TRUE,0.7021263241767883,0.8574439287185669
0101000020E61000000F320374A3CF4240955688B63FDA4B40.jpg,TRUE,0.531450092792511,0.12596659362316132
0101000020E61000000F48C2BE9DD04240776BCEFE96EA4B40.jpg,FALSE,0.4474927484989166,-0.21080626547336578
0101000020E61000000F493CBFF9DD4240B28B6F1659E64B40.jpg,TRUE,0.7145799398422241,0.9177328944206238
0101000020E61000000F4B5EF81C453E40F22ABCE221F84D40.jpg,TRUE,0.7139720916748047,0.9147546887397766
0101000020E61000000F766CFF28CF4240D14814F2B2E34B40.jpg,FALSE,0.4102199673652649,-0.36305615305900574
0101000020E61000000F8D540340773E4054ADB0D944F44D40.jpg,FALSE,0.3987525403499603,-0.4106655716896057
0101000020E61000000F983BBEB3F94B40AFF8377CD35C4B40.jpg,TRUE,0.5018731355667114,0.007492665201425552
0101000020E61000000F9F79DB7ACB4240903361BC65DE4B40.jpg,FALSE,0.35966789722442627,-0.5768057703971863
0101000020E61000000FADCC9697CE42407B1C033B89E04B40.jpg,FALSE,0.488706111907959,-0.04518325254321098
0101000020E61000000FB7F7341D403E40BC9E271F34004E40.jpg,TRUE,0.5638867616653442,0.2569514811038971
0101000020E61000000FB867C305763E40A09621B975F84D40.jpg,FALSE,0.46399909257888794,-0.14425326883792877
0101000020E61000000FBB91A79CC742407843A30616DB4B40.jpg,FALSE,0.4655033051967621,-0.1382063329219818
0101000020E61000000FDC5D74ADBC4240B9BA8C303FE24B40.jpg,FALSE,0.37808486819267273,-0.497685045003891
0101000020E61000000FE8333D346A3E406FADD85A7DFD4D40.jpg,TRUE,0.7080920934677124,0.8861358761787415
0101000020E610000010198429324F4E404330A902B7694C40.jpg,TRUE,0.7162162661552429,0.9257698655128479
0101000020E610000010263CD649C04240CECF7278FFDC4B40.jpg,TRUE,0.5193753242492676,0.07754017412662506
0101000020E6100000103E524CF7423E40BB0942A2DEFD4D40.jpg,FALSE,0.4812179207801819,-0.07516361773014069
0101000020E610000010513341E0453E400CE27D01EFF74D40.jpg,TRUE,0.678846001625061,0.7484735250473022
0101000020E610000010553597D4C1424011B03F51E5DD4B40.jpg,TRUE,0.6834890842437744,0.7698530554771423
0101000020E6100000107B8F9DB1CF4240D9B48241BAEA4B40.jpg,TRUE,0.5713917016983032,0.28753146529197693
0101000020E6100000107D8B0FB2413E402CCF8B2C7CFC4D40.jpg,TRUE,0.5832939147949219,0.33631011843681335
0101000020E6100000108C4E59F7C04240D7A7985AE1DD4B40.jpg,FALSE,0.44652315974235535,-0.21472866833209991
0101000020E610000010B3858AABC2424011831983A9E14B40.jpg,TRUE,0.6042088866233826,0.4230335056781769
0101000020E610000010B761197DCF42405AE4D457E2EA4B40.jpg,FALSE,0.4053240418434143,-0.3833297789096832
0101000020E610000010D3EEF2D5BF4240F26724B438DD4B40.jpg,FALSE,0.4440484344959259,-0.22474747896194458
0101000020E61000001137E9AED36D3E405916E4189DF34D40.jpg,TRUE,0.6074817776679993,0.43673914670944214
0101000020E6100000115394DEC6453E401F1AED23BDFC4D40.jpg,TRUE,0.621428370475769,0.4956153929233551
0101000020E6100000115A023524413E407729D8F333004E40.jpg,TRUE,0.5938631296157837,0.3799586892127991
0101000020E61000001170BCC6243C3E4005FF1E6676F74D40.jpg,TRUE,0.67847740650177,0.7467833161354065
0101000020E6100000118279BBEAC74240020C338364DB4B40.jpg,TRUE,0.5152072906494141,0.060847919434309006
0101000020E6100000118E122199C74240DE050335A0DB4B40.jpg,TRUE,0.5674194097518921,0.2713300585746765
0101000020E61000001191C5F64DCF424079BC1CB87BE04B40.jpg,TRUE,0.571415364742279,0.2876279950141907
0101000020E6100000119982CDAACF42403390F289F8DF4B40.jpg,TRUE,0.5338350534439087,0.13554726541042328
0101000020E610000011A340CF01B34E40BC0337B067964B40.jpg,FALSE,0.4908231794834137,-0.03671156242489815
0101000020E610000011CA935525C04240538D4FE262DD4B40.jpg,FALSE,0.36408936977386475,-0.5576586723327637
0101000020E610000011ECF57741C14240578EEEF2BDDD4B40.jpg,TRUE,0.6747402548789978,0.7297037839889526
0101000020E610000011F23FCE7BD04240EEA876F506EA4B40.jpg,TRUE,0.5164405107498169,0.06578557193279266
0101000020E610000012057C7C97F94B40968322DBCE5C4B40.jpg,TRUE,0.644475519657135,0.5948426127433777
0101000020E610000012196F8E67393E40CB50BC9A61F94D40.jpg,TRUE,0.5690857768058777,0.2781219780445099
0101000020E6100000121D41ABC5463E4071CC54B6BFF74D40.jpg,FALSE,0.42722752690315247,-0.29317188262939453
