filename,prediction,probability,logit
0101000020E6100000011E3FBE7ED54240EC4D539E15E64B40.jpg,TRUE,0.9978770017623901,6.152780055999756
0101000020E6100000011E3FBEFE333E4027FEF03F6EFF4D40.jpg,FALSE,0.05589399114251137,-2.8267815113067627
0101000020E6100000011F1CE955C1424098420BFCEDDD4B40.jpg,TRUE,0.9949136972427368,5.276116847991943
0101000020E6100000012D020844CB42406B5FEFE75CD84B40.jpg,FALSE,0.002404517726972699,-6.027998447418213
0101000020E61000000136E897FD693E406C877F0B04F64D40.jpg,TRUE,0.8662450313568115,1.8681586980819702
0101000020E61000000158311DB9543E405D51B2EBCAFA4D40.jpg,TRUE,0.9933932423591614,5.013035297393799
0101000020E6100000015A4173E0C342404766774670E44B40.jpg,TRUE,0.9952390193939209,5.342529773712158
0101000020E61000000164D9AD94773E40B5A25663CCF14D40.jpg,TRUE,0.9733965396881104,3.59975266456604
0101000020E610000001678C8309493E40526E6BA3ABFE4D40.jpg,TRUE,0.9961701035499573,5.561093807220459
0101000020E6100000016AA73C73C3424085AF33AE8DE44B40.jpg,TRUE,0.7533166408538818,1.116380214691162
0101000020E6100000016F6A684F6C3E40C8A20743FFFA4D40.jpg,TRUE,0.9976264834403992,6.041019916534424
0101000020E610000001734BB05A6E3E40A8429C849BEF4D40.jpg,TRUE,0.7925938963890076,1.3406325578689575
0101000020E61000000179DCDB20403E40F5219838ACFC4D40.jpg,TRUE,0.9946466088294983,5.224666118621826
0101000020E6100000017EE6DC88B24E40EA3FAD9A0E964B40.jpg,FALSE,0.01830783113837242,-3.9819488525390625
0101000020E6100000017F052472C44240A1867E8C8ADA4B40.jpg,TRUE,0.9977352619171143,6.088043212890625
0101000020E61000000181275D15423E40C630CCAE60FC4D40.jpg,TRUE,0.9909543395042419,4.696380138397217
0101000020E61000000182B8F966C742403B0AD0E98BDB4B40.jpg,TRUE,0.991448700428009,4.753079891204834
0101000020E61000000184981638D04240CE2CEBF938E04B40.jpg,?,0.4934942126274109,-0.026024486869573593
0101000020E6100000018B7D7B37CF42408EB6D1D024EB4B40.jpg,TRUE,0.9492544531822205,2.9288532733917236
0101000020E610000001962F44DB8D4840E8C46F2147E64B40.jpg,TRUE,0.9796608090400696,3.8746578693389893
0101000020E6100000019B2FD30FC0424031D0D1844FDD4B40.jpg,TRUE,0.992281973361969,4.856442928314209
0101000020E6100000019E5E70A0D04240CCCBE07608EB4B40.jpg,TRUE,0.9966512322425842,5.69579553604126
0101000020E610000001A25B0D1BC84240771E89558BEA4B40.jpg,FALSE,0.017854707315564156,-4.007472038269043
0101000020E610000001B3619EEC8F4840AA18EE2967E64B40.jpg,TRUE,0.9937635064125061,5.071078777313232
0101000020E610000001B4F7F3B76A3E40DB2ADC80FCFD4D40.jpg,FALSE,0.05247852951288223,-2.8934454917907715
0101000020E610000001C6AF2F844346401A901D512A5B4840.jpg,TRUE,0.9836329817771912,4.0959858894348145
0101000020E610000001D3D93144CD4240FD81A5CCE3DD4B40.jpg,TRUE,0.9943821430206299,5.176184177398682
0101000020E610000001DDFF1650C84240E36004C784DA4B40.jpg,TRUE,0.9985986351966858,6.5688700675964355
0101000020E610000001E849FCFE3E3E40C2DA9C7345FC4D40.jpg,?,0.36719152331352234,-0.5442841649055481
0101000020E610000001EBA3196CD24240EFA51ED9C4E94B40.jpg,FALSE,0.12690769135951996,-1.9285812377929688
0101000020E610000001EECDFD42CF4240C5D0B7F3E7DF4B40.jpg,?,0.29028812050819397,-0.8939850926399231
0101000020E610000001F0A8611AD2424021F8C1F45BD94B40.jpg,TRUE,0.9893476963043213,4.5312724113464355
0101000020E610000001F0A8611AD24240BCCA639856D94B40.jpg,?,0.605937123298645,0.43026575446128845
0101000020E6100000020DBAADC2483E406FA29B9F10F54D40.jpg,TRUE,0.7846179604530334,1.2927833795547485
0101000020E6100000020F7E7524C24240D5976381C8E94B40.jpg,TRUE,0.955467939376831,3.065990686416626
0101000020E6100000020FCA032AD04240CAC9618347E04B40.jpg,TRUE,0.9952847361564636,5.352217197418213
0101000020E610000002129EE707D342409483FA1201E34B40.jpg,TRUE,0.8966470956802368,2.160513162612915
0101000020E61000000212C967646A3E404688C0CB2BFF4D40.jpg,?,0.6755893230438232,0.733575165271759
0101000020E610000002157C3D59C74240A8193137C8E04B40.jpg,TRUE,0.9936062097549438,5.046013355255127
0101000020E6100000021B3DA2B5493E40C5ABEE89DCFC4D40.jpg,FALSE,0.09366443753242493,-2.269690990447998
0101000020E6100000022089BFAFCF424048665380F8DF4B40.jpg,?,0.43769925832748413,-0.25050464272499084
0101000020E610000002226423C7FB4B40BBD9AA1A405D4B40.jpg,TRUE,0.8532043695449829,1.759958028793335
0101000020E61000000228F54E0DD442401FA2482C66E04B40.jpg,TRUE,0.8772213459014893,1.9663760662078857
0101000020E6100000022EF8CF7B6E3E4043700B7F0EFF4D40.jpg,TRUE,0.9454554915428162,2.8526508808135986
0101000020E6100000025B0CBBFBD14240D12547FAE7D84B40.jpg,?,0.26631999015808105,-1.0133744478225708
0101000020E610000002710D2208CC42404358C2177CDD4B40.jpg,FALSE,0.009825628250837326,-4.612886905670166
0101000020E61000000275D214646A3E408ED66F2B5FF24D40.jpg,TRUE,0.9926403164863586,4.904362678527832
0101000020E6100000027ED4F98CBF4240CEF0CCEF27DD4B40.jpg,TRUE,0.9985703229904175,6.548923492431641
0101000020E610000002816B7A52BD42408B7DA6B7AFD54B40.jpg,TRUE,0.9787272810935974,3.8288300037384033
0101000020E6100000028358C1653F3E4026EB7275C0FC4D40.jpg,TRUE,0.8143143653869629,1.4782912731170654
0101000020E61000000285B4A512613E40A24D7D3C8EFF4D40.jpg,FALSE,0.03164541721343994,-3.4210050106048584
0101000020E6100000028C5F5F88CD4240565D6ECD69DF4B40.jpg,TRUE,0.9647517204284668,3.309453248977661
0101000020E610000002933F0BCE8F48401556D960A9E54B40.jpg,TRUE,0.9298549294471741,2.584462881088257
0101000020E6100000029421EFDEC3424031D0489371E44B40.jpg,TRUE,0.9951818585395813,5.330539226531982
0101000020E6100000029B2C1BC18F4840D0B4949152E64B40.jpg,TRUE,0.9910529255867004,4.7074456214904785
0101000020E6100000029EF68CEBD64240007F335C9DD84B40.jpg,TRUE,0.97967129945755,3.875183343887329
0101000020E6100000029F450DEBC042409434CBDAF0E84B40.jpg,?,0.43604299426078796,-0.2572372257709503
0101000020E610000002AA6EE470C74240B32A8031B4EA4B40.jpg,TRUE,0.8235483169555664,1.5405750274658203
0101000020E610000002B9780302D24240CC9562C3EAD84B40.jpg,TRUE,0.7832792401313782,1.284879446029663
0101000020E610000002C22E5AE5D54240FB8280F6CFD84B40.jpg,?,0.3130776882171631,-0.7857697606086731
0101000020E610000002CA37BF07323E40FD4746D1FAFD4D40.jpg,FALSE,0.2497147023677826,-1.1001344919204712
0101000020E610000002CDEF4D366A3E40667DFD227EFD4D40.jpg,TRUE,0.9964202642440796,5.628875732421875
0101000020E610000002D044B2E9CD4240A0CC9AB359DE4B40.jpg,TRUE,0.934286892414093,2.6544859409332275
0101000020E610000002D2EA2331C042400490B9B6A0DD4B40.jpg,TRUE,0.996264636516571,5.586175441741943
0101000020E610000002DB8425E58E4840D5375EF1BCE54B40.jpg,FALSE,0.07560673356056213,-2.5035922527313232
0101000020E610000002DBB45EBBCF42407AE5F6A2A8EA4B40.jpg,?,0.26532837748527527,-1.0184553861618042
0101000020E610000002DBD56C248F48405EDBEA58B6E54B40.jpg,TRUE,0.940853476524353,2.76676869392395
0101000020E610000002E9F8EEAA43464071CA2DC4225C4840.jpg,FALSE,0.008129886351525784,-4.8040452003479
0101000020E610000002EA476F6ACF42405054F48F57DD4B40.jpg,TRUE,0.9134544730186462,2.3565638065338135
0101000020E610000002EB87C4BCF64B40E0D08974275C4B40.jpg,?,0.3436426818370819,-0.6471028923988342
0101000020E610000002ED8DA8F05D3E406E28C18A6FF64D40.jpg,TRUE,0.9837191700935364,4.101353168487549
0101000020E610000002F8442ACE693E40EA9E2B007CFD4D40.jpg,TRUE,0.9640894532203674,3.290154218673706
0101000020E610000002F92BC7D8493E40BA50FE90ECFF4D40.jpg,TRUE,0.8467221856117249,1.7091206312179565
0101000020E610000002FC920E08533E40B0BF409E4AFD4D40.jpg,TRUE,0.9985681772232056,6.5473551750183105
0101000020E6100000030927F5E7AD4240AD8DF07721EB4B40.jpg,TRUE,0.8979617953300476,2.1747796535491943
0101000020E6100000030B4475915E3E40AE04F2EF6A024E40.jpg,TRUE,0.9970620274543762,5.827094078063965
0101000020E61000000311B492EE3E3E40B6D407B3C5F94D40.jpg,TRUE,0.9870663285255432,4.334907054901123
0101000020E61000000317DDDA7FC84240323BEE0825E14B40.jpg,TRUE,0.9639802575111389,3.287003755569458
0101000020E6100000031C4FBF9CC74240A819BFE15FDB4B40.jpg,TRUE,0.9769521951675415,3.746866464614868
0101000020E6100000031FE186E8C24240D1D322D0D0E44B40.jpg,TRUE,0.8706557750701904,1.9067692756652832
0101000020E610000003211F157B763E4034AD299D83F24D40.jpg,FALSE,0.15866845846176147,-1.6681689023971558
0101000020E610000003312C26468F484050FCABD6A8E54B40.jpg,TRUE,0.9782041311264038,3.8039987087249756
0101000020E610000003383752A8403E40804A2D4586FC4D40.jpg,FALSE,0.12050922960042953,-1.9876166582107544
0101000020E6100000033F33531DD24240EC95DF8DF8D84B40.jpg,TRUE,0.9965032339096069,5.65239953994751
0101000020E61000000346644622DE4240AACEE900A8D14B40.jpg,TRUE,0.9891762137413025,4.515128135681152
0101000020E61000000347F029BAF84B4012D46AF49C5B4B40.jpg,TRUE,0.8970603942871094,2.164980173110962
0101000020E6100000034C831C40763E40989A072797F84D40.jpg,TRUE,0.9901617765426636,4.611588478088379
0101000020E6100000034ECB1CC6F64B405BC8359B0D5C4B40.jpg,FALSE,0.009213295765221119,-4.677851676940918
0101000020E6100000034FD880336B3E40611D22C9C7FD4D40.jpg,FALSE,0.0050402916967868805,-5.285238265991211
0101000020E61000000350B0F250F0454089260EA8102A4C40.jpg,TRUE,0.978306233882904,3.8087949752807617
0101000020E6100000035A0158B9E0424061FFAA60AAD44B40.jpg,?,0.6882346272468567,0.7918787598609924
0101000020E61000000364484B6E6E3E4098F8A3A833F34D40.jpg,TRUE,0.8683892488479614,1.8867915868759155
0101000020E610000003691D5A865E3E40BC0E8B078AF64D40.jpg,TRUE,0.9862504005432129,4.272898197174072
0101000020E6100000036FDEBE62F04540FB6FC5C8092A4C40.jpg,TRUE,0.9503105878829956,2.950995683670044
0101000020E6100000037306DCF93B3E409CFCCFC760024E40.jpg,TRUE,0.9159913063049316,2.389086961746216
0101000020E6100000037492BF11503E40CCC36A75F7FB4D40.jpg,TRUE,0.873970091342926,1.936526894569397
0101000020E61000000375FD9440C64240789BF53178E04B40.jpg,FALSE,0.03866248205304146,-3.21345591545105
0101000020E6100000037BBEF99CD742401FF6AF9D09DB4B40.jpg,FALSE,0.07119402289390564,-2.568490982055664
0101000020E6100000038098C16E4E3E40248739557FF54D40.jpg,FALSE,0.019590327516198158,-3.9129345417022705
0101000020E6100000038A30FC62553E400ADC31AA09FA4D40.jpg,TRUE,0.9838553071022034,4.1098856925964355
0101000020E6100000038A9D98113F3E408DF6AD136DFC4D40.jpg,TRUE,0.9716172218322754,3.5331809520721436
0101000020E6100000038E5360C0F84B4030E434EB9C5B4B40.jpg,TRUE,0.9907442927360535,4.673218250274658
0101000020E61000000397F21AEE8E48400B4D7C2F2AE64B40.jpg,TRUE,0.9757034182548523,3.692823886871338
0101000020E61000000399E41AFB3E3E40244C49BDC4F94D40.jpg,TRUE,0.9942569136619568,5.153998851776123
0101000020E6100000039A2EE2406B3E409DFB4D567CFD4D40.jpg,?,0.25012290477752686,-1.097956895828247
0101000020E6100000039C13B84B653E40C0B01396ECF94D40.jpg,FALSE,0.011888233944773674,-4.420246601104736
0101000020E610000003ACAE736ECE4240A5F18FE708E04B40.jpg,?,0.5617820620536804,0.24839743971824646
0101000020E610000003B7CDD880CF42407D86145C5CE04B40.jpg,TRUE,0.9987457990646362,6.680062770843506
0101000020E610000003B7DC036ECE424087B0842FF8DF4B40.jpg,FALSE,0.23547710478305817,-1.177638292312622
0101000020E610000003BC1EAFF4D04240462029E5DFEA4B40.jpg,TRUE,0.9699156284332275,3.4732015132904053
0101000020E610000003BD63BD40433E40D3217225BBFE4D40.jpg,TRUE,0.9479252099990845,2.9015939235687256
0101000020E610000003C62386178F484081060D9037E64B40.jpg,TRUE,0.9764933586120605,3.7266852855682373
0101000020E610000003CBB1BF63653E4037F661C7C3ED4D40.jpg,FALSE,0.003387077944353223,-5.684394836425781
0101000020E610000003CD9B4EA8424640C438F420015B4840.jpg,?,0.2623752951622009,-1.0336592197418213
0101000020E610000003CE0BDDD0CC4240702510B665D84B40.jpg,TRUE,0.9725968837738037,3.569309949874878
0101000020E610000003D8BAB3FA443E40C52B0983C4FC4D40.jpg,TRUE,0.9943442344665527,5.169395923614502
0101000020E610000003DE7B1857353E407B88920556014E40.jpg,TRUE,0.8427793979644775,1.6790549755096436
0101000020E610000003E27D6E8B8D484057520D4C45E64B40.jpg,?,0.7494497895240784,1.0956799983978271
0101000020E610000003E809E157563E40A70D596DD6074E40.jpg,TRUE,0.9483678936958313,2.910597801208496
0101000020E610000003EE2D70AFCE424006A6A58222E94B40.jpg,?,0.5594455003738403,0.23891210556030273
0101000020E610000003EFEE45D76B3E40ED45930FAAF34D40.jpg,FALSE,0.10527472198009491,-2.1399433612823486
0101000020E610000003F91E9D16D44240E474FC918EEA4B40.jpg,FALSE,0.011988679878413677,-4.411731243133545
0101000020E6100000041434777ED0424050059F9064EA4B40.jpg,TRUE,0.9500338435173035,2.9451522827148438
0101000020E61000000425A7A4BE413E401B7E1116D0F74D40.jpg,TRUE,0.9452968835830688,2.8495779037475586
0101000020E6100000042C91C2F7613E4051AFA0D866FF4D40.jpg,TRUE,0.9865489602088928,4.2951555252075195
0101000020E6100000042E3CEDB8CE42402354E384CDEA4B40.jpg,?,0.733997106552124,1.014997959136963
0101000020E6100000043084ED7ECA424075F028A21AE14B40.jpg,FALSE,0.00410418352112174,-5.491635799407959
0101000020E61000000434DC436CC342401277F272E3E44B40.jpg,TRUE,0.9898111820220947,4.576216220855713
0101000020E61000000437016FC93F3E406E21F009D7F94D40.jpg,TRUE,0.9686203002929688,3.4297122955322266
0101000020E6100000043C8AEF9B8F4840ABB58152ACE54B40.jpg,?,0.5447731614112854,0.17957374453544617
0101000020E610000004447CB888C54240D21763DCE4DF4B40.jpg,TRUE,0.9900012016296387,4.595247268676758
0101000020E6100000044BC44783693E40567161DFF9FB4D40.jpg,TRUE,0.9842612743377686,4.135766983032227
0101000020E6100000044C09568F4A3E4047CE48D8C5F94D40.jpg,TRUE,0.9985389709472656,6.5271430015563965
0101000020E6100000044CBDC7C96A3E40AF63B271EAFD4D40.jpg,TRUE,0.9970867037773132,5.835531234741211
0101000020E61000000456971E10B84240B6251708A7ED4B40.jpg,FALSE,0.09047931432723999,-2.3077964782714844
0101000020E6100000046482F6B7CB4240630A64E332DD4B40.jpg,TRUE,0.9571223855018616,3.1055800914764404
0101000020E6100000046A553E90433E40E4CF9E682AFD4D40.jpg,TRUE,0.9745544195175171,3.6454379558563232
0101000020E6100000046C60DBBDC142404AB24BAAEFDD4B40.jpg,TRUE,0.9973520040512085,5.931316375732422
0101000020E6100000046EA8DB03D242401C0C755821D94B40.jpg,TRUE,0.8239991664886475,1.5436807870864868
0101000020E6100000047887EB034B3E4063F41135A7FB4D40.jpg,TRUE,0.8074432015419006,1.4334814548492432
0101000020E6100000047B232583B44240DBBFB2D2A4E64B40.jpg,?,0.7180250883102417,0.9346863627433777
0101000020E610000004801EFB3D603E408AA19F20A6FB4D40.jpg,?,0.35744568705558777,-0.586467981338501
0101000020E6100000048AACC3BECA42402AFC729634E74B40.jpg,?,0.5581079125404358,0.2334865927696228
0101000020E6100000048E46367EC042409CDBCB5031DD4B40.jpg,FALSE,0.040329478681087494,-3.1695072650909424
0101000020E61000000490AF442DC04240CE5976F35ADD4B40.jpg,TRUE,0.9892085194587708,4.518145561218262
0101000020E6100000049309629AC042403C351D555BDD4B40.jpg,FALSE,0.11421207338571548,-2.0484206676483154
0101000020E610000004A8BB4827463E402FF08EEC07FC4D40.jpg,TRUE,0.9447038173675537,2.838168144226074
0101000020E610000004B118E782413E40B9EB35D504FE4D40.jpg,TRUE,0.8562818765640259,1.7847453355789185
0101000020E610000004B35B2E8F583E401B07A8BA51EF4D40.jpg,TRUE,0.9862163066864014,4.270391941070557
0101000020E610000004CEF4401B673E409DAED00292004E40.jpg,TRUE,0.9826371073722839,4.035908222198486
0101000020E610000004DA97183D8F4840E2201C115EE54B40.jpg,TRUE,0.88850337266922,2.0755438804626465
0101000020E610000004E049522CC742400E3E67E781EA4B40.jpg,TRUE,0.902751624584198,2.2281787395477295
0101000020E610000004E06A60D55D3E403530522513F84D40.jpg,FALSE,0.09019257873296738,-2.3112857341766357
0101000020E610000004E941C561C64240A6F6ADCCD7DB4B40.jpg,TRUE,0.9331615567207336,2.636298894882202
0101000020E610000004E9D428338E48405E8EC6BD93E64B40.jpg,TRUE,0.9962037205696106,5.569928169250488
0101000020E610000004ED48D40F4B3E40F5EC5421A7FB4D40.jpg,?,0.6020423769950867,0.4139823913574219
0101000020E610000004EF9FFFC2E742403FEEE1E622DE4B40.jpg,TRUE,0.9398074746131897,2.748126745223999
0101000020E610000004F505AB6CC44240191DD2A04FDA4B40.jpg,TRUE,0.9822291135787964,4.012263774871826
0101000020E610000004FFDF0133D24240C3377567EBE84B40.jpg,TRUE,0.9976937174797058,6.069806098937988
0101000020E61000000504FEE6016E3E40C8DD4DDB72004E40.jpg,TRUE,0.9975962042808533,6.028308868408203
0101000020E6100000050CE184C1CD424003A634E45DDF4B40.jpg,TRUE,0.99503493309021,5.300358295440674
0101000020E61000000510203E4ED14240D982FC711DEA4B40.jpg,TRUE,0.9155424237251282,2.3832666873931885
0101000020E6100000052409DEAAD1424063C4F473F9E94B40.jpg,?,0.3045082688331604,-0.8259207606315613
0101000020E6100000052480EC8CC142406FB7A83FD0DD4B40.jpg,?,0.6623203158378601,0.6736515164375305
0101000020E6100000052651DE30D142403626FE07DCE94B40.jpg,TRUE,0.9287595152854919,2.5677883625030518
0101000020E6100000052D878A2F683E40E94116A97DFA4D40.jpg,?,0.2899388372898102,-0.8956810235977173
0101000020E6100000053560B6BB403E40D141C7A93EFC4D40.jpg,TRUE,0.9431763887405396,2.8093011379241943
0101000020E61000000536A5C487CB42402E78064A60DE4B40.jpg,?,0.5672939419746399,0.2708187997341156
0101000020E610000005380ED336C74240D3430CF275EA4B40.jpg,TRUE,0.9546248912811279,3.046356201171875
0101000020E610000005411FE38C3E3E405BEA374B7DFC4D40.jpg,TRUE,0.8819142580032349,2.010684013366699
0101000020E6100000054B8C9DA46B3E409242425C05FC4D40.jpg,FALSE,0.005388478748500347,-5.2180891036987305
0101000020E6100000054D5D8FC8C04240D6A619A14BDD4B40.jpg,TRUE,0.9915562868118286,4.7658586502075195
0101000020E6100000054F471E4DCF4240DFC2278E1DE04B40.jpg,TRUE,0.9989320635795593,6.840943813323975
0101000020E61000000557204A99D642406B56806605E64B40.jpg,TRUE,0.9966986775398254,5.710121154785156
0101000020E6100000055BBF7592C042402F2138914DDD4B40.jpg,?,0.38401952385902405,-0.4725218117237091
0101000020E61000000561FAA01FD442407B706AAC6CE14B40.jpg,FALSE,0.02260812185704708,-3.766578435897827
0101000020E61000000562F8D99FC7424037358E60BCDB4B40.jpg,TRUE,0.9973480701446533,5.929823398590088
0101000020E61000000569C1E9AFCD4240A9E751AF63DF4B40.jpg,?,0.6664191484451294,0.6920337677001953
0101000020E6100000056C9F3FC1CA424007BC9E7866E14B40.jpg,TRUE,0.9852429628372192,4.201169967651367
0101000020E6100000057E52C253653E40FEB27180FDF84D40.jpg,FALSE,0.01776386797428131,-4.012665271759033
0101000020E6100000058259D101CF42408AD923B8F7EA4B40.jpg,FALSE,0.17051143944263458,-1.5820069313049316
0101000020E61000000583C4A670C142407C3D2AC1CCDD4B40.jpg,FALSE,0.005130120553076267,-5.267482757568359
0101000020E6100000058558357C8E484031C741F58EE64B40.jpg,TRUE,0.7810963988304138,1.2720668315887451
0101000020E61000000588579936C6424056D2346F6FE54B40.jpg,FALSE,0.0011852894676849246,-6.736582279205322
0101000020E6100000058C2E6FCEBF4240BE0E8D0835DD4B40.jpg,FALSE,0.0008480907999910414,-7.071674346923828
0101000020E6100000058E8A533BD14240A7E6D5AD1CEA4B40.jpg,TRUE,0.9555492401123047,3.067904233932495
0101000020E61000000590C32854543E40D780C453A8FA4D40.jpg,TRUE,0.9788622856140137,3.835332155227661
0101000020E61000000597AD460DC342406024263BC5E44B40.jpg,TRUE,0.9505674839019775,2.956451654434204
0101000020E61000000597EF625F413E40818CFF8971FC4D40.jpg,TRUE,0.9899156093597412,4.586622714996338
0101000020E610000005A34B65B5C442407B5D479BB1E44B40.jpg,TRUE,0.988920271396637,4.491489887237549
0101000020E610000005A7223B8D3C3E4063CD98E720FA4D40.jpg,TRUE,0.9918311238288879,4.799215793609619
0101000020E610000005A9658299C142403EA2071306DE4B40.jpg,TRUE,0.9883358478546143,4.439503192901611
0101000020E610000005AE3F4AEB4A3E40A0E6D262AAFB4D40.jpg,TRUE,0.9957787990570068,5.463414192199707
0101000020E610000005AF423CA5453E4039A38DF31CFC4D40.jpg,?,0.40225300192832947,-0.3960864543914795
0101000020E610000005B2AE3CCEC44240ADE7E35BD1E44B40.jpg,TRUE,0.8783373236656189,1.9767787456512451
0101000020E610000005B451F646D1424093096C8C25EA4B40.jpg,TRUE,0.9935734868049622,5.040870666503906
0101000020E610000005C13423BB693E40AC84592E7CFA4D40.jpg,FALSE,0.15609440207481384,-1.68757963180542
0101000020E610000005CB344164CC42402983ECBA8CDC4B40.jpg,TRUE,0.9075163006782532,2.283679246902466
0101000020E610000005CBC7A475C34240C3D96690A6E94B40.jpg,TRUE,0.9685539603233337,3.4275295734405518
0101000020E610000005DF9C606B683E40AECB65AD25F94D40.jpg,TRUE,0.9826751947402954,4.03814172744751
0101000020E610000005E3D3A82F423E40CD731485B5F84D40.jpg,TRUE,0.9497220516204834,2.938603162765503
0101000020E610000005E5A9530D423E40A572EA3583FC4D40.jpg,?,0.6094430088996887,0.4449715316295624
0101000020E610000005E5D4D3A9CE4240EF211B2709E94B40.jpg,TRUE,0.8815214037895203,2.0069169998168945
0101000020E610000005E67C0CB13B3E402405B194EEF94D40.jpg,TRUE,0.9850563406944275,4.188410758972168
0101000020E610000005ED827F598E4840EA3C92E1A4E64B40.jpg,?,0.7157026529312134,0.9232442378997803
0101000020E610000005F3FC0E6A583E40932F8CE778EF4D40.jpg,FALSE,0.09407150000333786,-2.2649052143096924
0101000020E610000005F5B1AB1EC442400BEEB6F4B0E44B40.jpg,TRUE,0.9949600696563721,5.285303115844727
0101000020E61000000600529146523E4051DB8B0A8AFD4D40.jpg,TRUE,0.9816679358482361,3.980605125427246
0101000020E61000000606854B8B413E40725174F715024E40.jpg,TRUE,0.8336540460586548,1.6117489337921143
