filename,prediction,probability,logit
112.jpg,TRUE,0.8910456895828247,2.1014673709869385
113.jpg,TRUE,0.9349658489227295,2.665598154067993
114.jpg,?,0.2962940037250519,-0.8650083541870117
115.jpg,TRUE,0.9506545662879944,2.958306074142456
116.jpg,?,0.7106001973152161,0.8983008861541748
117.jpg,TRUE,0.9523885846138,2.995898962020874
118.jpg,?,0.37575802206993103,-0.5075926780700684
119.jpg,TRUE,0.7751075029373169,1.2373793125152588
120.jpg,TRUE,0.7501861453056335,1.0996054410934448
121.jpg,TRUE,0.9134020805358887,2.3559000492095947
122.jpg,TRUE,0.8123658895492554,1.4654570817947388
123.jpg,TRUE,0.7606062889099121,1.1560062170028687
124.jpg,?,0.6156502366065979,0.4711260497570038
125.jpg,TRUE,0.8258304595947266,1.5563602447509766
126.jpg,?,0.6280965805053711,0.5240598917007446
127.jpg,?,0.4134399890899658,-0.3497626483440399
128.jpg,TRUE,0.8651461005210876,1.8587064743041992
129.jpg,?,0.7415611743927002,1.0540986061096191
130.jpg,TRUE,0.8697519302368164,1.8987669944763184
131.jpg,?,0.7301766276359558,0.9955188035964966
132.jpg,TRUE,0.935155987739563,2.6687281131744385
133.jpg,TRUE,0.9431946277618408,2.8096413612365723
134.jpg,TRUE,0.9555080533027649,3.066934585571289
135.jpg,?,0.502803385257721,0.011213744059205055
136.jpg,?,0.6247503161430359,0.5097603797912598
137.jpg,FALSE,0.2233380377292633,-1.2463186979293823
138.jpg,TRUE,0.9538470506668091,3.0285427570343018
139.jpg,?,0.7478245496749878,1.0870434045791626
140.jpg,TRUE,0.869584321975708,1.8972890377044678
141.jpg,?,0.383454293012619,-0.47491195797920227
142.jpg,?,0.4099237024784088,-0.3642807900905609
143.jpg,?,0.5517825484275818,0.2078755646944046
144.jpg,?,0.4771260619163513,-0.09155967086553574
145.jpg,?,0.4704827666282654,-0.11820627003908157
146.jpg,TRUE,0.8126178979873657,1.4671112298965454
147.jpg,TRUE,0.7545163035392761,1.1228461265563965
148.jpg,TRUE,0.9414498209953308,2.7775373458862305
149.jpg,?,0.5764076709747314,0.3080436885356903
150.jpg,?,0.5431931614875793,0.17320428788661957
151.jpg,?,0.49706557393074036,-0.011737911030650139
152.jpg,TRUE,0.8305145502090454,1.5892785787582397
153.jpg,?,0.6763958930969238,0.7372576594352722
154.jpg,TRUE,0.8560306429862976,1.7827054262161255
155.jpg,TRUE,0.8225656747817993,1.5338280200958252
156.jpg,TRUE,0.7728794813156128,1.224642038345337
157.jpg,?,0.44555020332336426,-0.21866635978221893
158.jpg,TRUE,0.9488152265548706,2.919772148132324
159.jpg,?,0.47335612773895264,-0.10667658597230911
160.jpg,?,0.4217889904975891,-0.31543365120887756
161.jpg,TRUE,0.962141215801239,3.2352981567382812
162.jpg,?,0.2852022647857666,-0.9188010096549988
163.jpg,?,0.3071269094944,-0.8135858774185181
164.jpg,TRUE,0.7539493441581726,1.1197880506515503
165.jpg,FALSE,0.1731177270412445,-1.563690423965454
166.jpg,?,0.38764986395835876,-0.45720162987709045
167.jpg,?,0.48761826753616333,-0.04953720420598984
168.jpg,?,0.6726998090744019,0.720421314239502
169.jpg,?,0.32695478200912476,-0.7219905853271484
170.jpg,?,0.43666231632232666,-0.254719078540802
171.jpg,?,0.5187893509864807,0.07519286870956421
172.jpg,TRUE,0.9510931372642517,2.967693328857422
173.jpg,?,0.43530356884002686,-0.2602445185184479
174.jpg,?,0.3490631878376007,-0.6231595873832703
175.jpg,?,0.7271955609321594,0.9804401397705078
176.jpg,TRUE,0.9523938894271851,2.996016025543213
177.jpg,TRUE,0.9538013935089111,3.02750563621521
178.jpg,TRUE,0.8994763493537903,2.191420078277588
179.jpg,?,0.723716139793396,0.9629701972007751
180.jpg,TRUE,0.8198872208595276,1.5155836343765259
181.jpg,TRUE,0.7909282445907593,1.330529808998108
182.jpg,?,0.4978507459163666,-0.008597170934081078
183.jpg,TRUE,0.9742822051048279,3.6345179080963135
184.jpg,TRUE,0.9761493802070618,3.7118029594421387
185.jpg,TRUE,0.9282711148262024,2.5604300498962402
186.jpg,FALSE,0.22526264190673828,-1.2352569103240967
187.jpg,?,0.45432451367378235,-0.18321256339550018
188.jpg,?,0.32512155175209045,-0.7303335070610046
189.jpg,TRUE,0.822456419467926,1.5330796241760254
190.jpg,TRUE,0.9170584678649902,2.4030349254608154
191.jpg,?,0.3157719075679779,-0.7732710838317871
192.jpg,TRUE,0.9626026153564453,3.2480404376983643
193.jpg,TRUE,0.8734242916107178,1.9315812587738037
194.jpg,TRUE,0.9564154744148254,3.0884907245635986
195.jpg,TRUE,0.902623176574707,2.226717233657837
196.jpg,TRUE,0.9655279517173767,3.3325247764587402
197.jpg,TRUE,0.9697015881538391,3.4658920764923096
198.jpg,TRUE,0.8305726647377014,1.589691400527954
199.jpg,?,0.7159325480461121,0.9243741631507874
