filename,prediction,probability,logit
0101000020E6100000A54192D83C573E4078B3B5A76CF74D40.jpg,FALSE,0.048978518694639206,-2.9661548137664795
0101000020E6100000A541B89F1FC9424028A4C5B15FE14B40.jpg,FALSE,0.1868976503610611,-1.470295786857605
0101000020E6100000A541CA825BCD4240FDFE9028BBE14B40.jpg,FALSE,0.0851176455616951,-2.3747611045837402
0101000020E6100000A54219031B493E40A5870E72B8F54D40.jpg,FALSE,0.040002983063459396,-3.177976131439209
0101000020E6100000A5455F3C61553E401B674567E8FA4D40.jpg,FALSE,0.3728811740875244,-0.51987624168396
0101000020E6100000A54564F59A613E4083499BF150F64D40.jpg,FALSE,0.02626270055770874,-3.6129918098449707
0101000020E6100000A545D191C9CC424039D55F513FE24B40.jpg,FALSE,0.2932721972465515,-0.8795444965362549
0101000020E6100000A545D64A83603E4078D213AD14F74D40.jpg,FALSE,0.10691346228122711,-2.122663736343384
0101000020E6100000A545FC11A6D04240F752F74F17E04B40.jpg,FALSE,0.33283159136772156,-0.695405900478363
0101000020E6100000A54616A0D5CE4240FB8C5A4D56DD4B40.jpg,FALSE,0.08400732278823853,-2.3891043663024902
0101000020E6100000A5467159C84F4E40306A782C96694C40.jpg,FALSE,0.08095446974039078,-2.4294488430023193
0101000020E6100000A54702F699753E4062EE465E97F84D40.jpg,FALSE,0.12222370505332947,-1.9715386629104614
0101000020E6100000A54749CB65CB42408BA501E946DF4B40.jpg,FALSE,0.04886680841445923,-2.9685556888580322
0101000020E6100000A5491ABDC9603E40030CDACADCF74D40.jpg,FALSE,0.060211773961782455,-2.747786521911621
0101000020E6100000A549664B8FCF4240B5F134545DEA4B40.jpg,FALSE,0.2468215674161911,-1.1156364679336548
0101000020E6100000A549CE2E04D84240C9C5B8E51AD04B40.jpg,FALSE,0.39628610014915466,-0.42096397280693054
0101000020E6100000A549FE67DAF94B40620004531D5B4B40.jpg,FALSE,0.11364631354808807,-2.0540249347686768
0101000020E6100000A54A94BDA5383E40F177B044EEFC4D40.jpg,FALSE,0.05518502742052078,-2.8402974605560303
0101000020E6100000A54B71E8BC3C3E403985621945FF4D40.jpg,FALSE,0.2004922777414322,-1.3832204341888428
0101000020E6100000A54BB8BDC8353E40EF38AD2A67FF4D40.jpg,FALSE,0.26912784576416016,-0.9990519881248474
0101000020E6100000A54C74DAF6603E40A4AFC71451FF4D40.jpg,FALSE,0.09290579706430435,-2.278660297393799
0101000020E6100000A54CBBAF024C3E40DCB8026035F64D40.jpg,FALSE,0.03878873214125633,-3.21006441116333
0101000020E6100000A54E915AE03E3E4003C4014D34044E40.jpg,FALSE,0.2131175845861435,-1.3062348365783691
0101000020E6100000A54FB55A035E3E4090DB09D889F74D40.jpg,FALSE,0.36653074622154236,-0.5471290946006775
0101000020E6100000A550DE1320C8424010D5EF1DD0EA4B40.jpg,FALSE,0.03634284809231758,-3.277738094329834
0101000020E6100000A5520506FDC94240400281F924E14B40.jpg,FALSE,0.06125460937619209,-2.7295050621032715
0101000020E6100000A554BF5BABCA424038349F52E9E04B40.jpg,FALSE,0.08970280736684799,-2.3172690868377686
0101000020E6100000A5557106A6B44240F31B6DEF6FD94B40.jpg,TRUE,0.5154073238372803,0.06164875626564026
0101000020E6100000A555AE69BE403E4056279FD20CFC4D40.jpg,FALSE,0.3864496350288391,-0.46226072311401367
0101000020E6100000A555E35B4ECB42408F5B31FB33DE4B40.jpg,FALSE,0.04221504181623459,-3.1218466758728027
0101000020E6100000A556DCDB14D24240D76D8034C4E14B40.jpg,FALSE,0.050818704068660736,-2.927335262298584
0101000020E6100000A55700DCF75A3E40B7BA4813C2F74D40.jpg,FALSE,0.3210342526435852,-0.749022901058197
0101000020E6100000A557B44DF2504E4008CE44D1B6694C40.jpg,FALSE,0.07105601578950882,-2.570580005645752
0101000020E6100000A5582E4E0EC442405F01DD7BDEE44B40.jpg,FALSE,0.137223482131958,-1.8385447263717651
0101000020E6100000A558706AE0423E40DD3E2F0539FC4D40.jpg,FALSE,0.055495426058769226,-2.834359884262085
0101000020E6100000A55927CE54C34240EA15A73EF6E44B40.jpg,FALSE,0.1406092643737793,-1.8102388381958008
0101000020E6100000A55948DCBD6B3E40CF3758EE3BF14D40.jpg,FALSE,0.33195674419403076,-0.6993482708930969
0101000020E6100000A559E0F808C642407F3A58DE19E24B40.jpg,FALSE,0.07342208176851273,-2.535273313522339
0101000020E6100000A55B9A4E77CD4240A58E1E5714EC4B40.jpg,FALSE,0.06667492538690567,-2.6389245986938477
0101000020E6100000A55BB1EAEC613E40D3CDE4EC74F94D40.jpg,FALSE,0.2984246015548706,-0.8548110723495483
0101000020E6100000A55BD7B14FD14240F5D72B2C78E84B40.jpg,FALSE,0.05474001541733742,-2.848865032196045
0101000020E6100000A55C9887F74B3E40870D1EBF9AFD4D40.jpg,FALSE,0.16787786781787872,-1.6007424592971802
0101000020E6100000A55CE4157DC242401A93FBA6BBDA4B40.jpg,FALSE,0.38691622018814087,-0.46029341220855713
0101000020E6100000A55D4579B84F4E40B92357421B6A4C40.jpg,FALSE,0.1383821666240692,-1.8287925720214844
0101000020E6100000A55D70F9D4413E40F4E93C204CF24D40.jpg,FALSE,0.18300224840641022,-1.4961379766464233
0101000020E6100000A55E99B2B1683E401E9B4A2A06FA4D40.jpg,FALSE,0.15240688621997833,-1.7158468961715698
0101000020E6100000A55EB507A1E0424061ADE9604EDD4B40.jpg,FALSE,0.23452451825141907,-1.1829370260238647
0101000020E6100000A55FBDB2546C3E4091DDDCCA58FC4D40.jpg,FALSE,0.1643725335597992,-1.6260476112365723
0101000020E6100000A55FFFCEA6C1424069BD7A3DE1DD4B40.jpg,FALSE,0.11667518317699432,-2.024299144744873
0101000020E6100000A5612108CA693E40D94898BDFAFC4D40.jpg,FALSE,0.1353936344385147,-1.8540880680084229
0101000020E6100000A561724F494E3E404188F473B4F74D40.jpg,FALSE,0.03612079843878746,-3.284097194671631
0101000020E6100000A5629B08A65F3E4070AA0EE9D2F64D40.jpg,FALSE,0.43802860379219055,-0.24916675686836243
0101000020E6100000A562DD24F8504E40F32696C6F5694C40.jpg,FALSE,0.06466842442750931,-2.671627998352051
0101000020E6100000A563737AC3D14240CFF07DA913EA4B40.jpg,FALSE,0.10546690225601196,-2.137904644012451
0101000020E6100000A563EA88254A3E40270085CE39FC4D40.jpg,FALSE,0.16682542860507965,-1.608295202255249
0101000020E6100000A564555E54C64240629E868975E04B40.jpg,FALSE,0.05275202915072441,-2.8879587650299072
0101000020E6100000A564766CBD504E409C9741B7C2694C40.jpg,FALSE,0.08944234997034073,-2.320462942123413
0101000020E6100000A5650250D5DB4240D88704729AD04B40.jpg,FALSE,0.14849984645843506,-1.7464157342910767
0101000020E6100000A56574A5BDCA42400AA7902103EC4B40.jpg,FALSE,0.4101127088069916,-0.3634994626045227
0101000020E6100000A56595B326373E40C2B7C25138FA4D40.jpg,FALSE,0.13534396886825562,-1.854512333869934
0101000020E6100000A565C03343CF4240895B63A251EB4B40.jpg,FALSE,0.07596970349550247,-2.498410224914551
0101000020E6100000A565C03383613E400637BC9AA8F54D40.jpg,FALSE,0.035099707543849945,-3.3138320446014404
0101000020E6100000A5662B09B2563E40952A7C7673F84D40.jpg,FALSE,0.35286182165145874,-0.6064833402633667
0101000020E6100000FA365022BAD0424001D19BA3F1E94B40.jpg,FALSE,0.25565028190612793,-1.0687005519866943
0101000020E6100000FA38DA3ED2413E40B1032BAA25F04D40.jpg,TRUE,0.5873413681983948,0.3529856204986572
0101000020E6100000FA4025C046403E402C7C22F458FC4D40.jpg,FALSE,0.36775943636894226,-0.5418409705162048
0101000020E6100000FA4B5DC2B95D3E40A980D90FC1F44D40.jpg,FALSE,0.3846847414970398,-0.46971064805984497
0101000020E6100000FA6F6A0F17BF424023B4092382DD4B40.jpg,FALSE,0.2653447985649109,-1.0183712244033813
0101000020E6100000FA72182CD2553E40F954B3A630FE4D40.jpg,TRUE,0.5175709128379822,0.07031261920928955
0101000020E6100000FA92535C516A3E4023B4EDCD52F24D40.jpg,FALSE,0.18540045619010925,-1.4801785945892334
0101000020E6100000FA9BE3EBD1CD42408E3572C9F0DD4B40.jpg,TRUE,0.7018203735351562,0.8559815287590027
0101000020E6100000FA9F06502F543E40FF4BE24425004E40.jpg,TRUE,0.6009716391563416,0.40951526165008545
0101000020E6100000FABC6D9C10DC4240CB0EA58115E54B40.jpg,TRUE,0.7834428548812866,1.2858434915542603
0101000020E6100000FACD3E3BD2403E40A7D20D1C29FE4D40.jpg,TRUE,0.6139277815818787,0.4638528525829315
0101000020E6100000FADC063E516C3E402AE59E7604FB4D40.jpg,FALSE,0.4913964867591858,-0.034417524933815
0101000020E6100000FADC99A1E28F48403C6D46337AE64B40.jpg,FALSE,0.2334793359041214,-1.1887680292129517
0101000020E6100000FAEF4A5D75513E402C0822E1B4F14D40.jpg,FALSE,0.1937393844127655,-1.4258930683135986
0101000020E6100000FAF74E09DE43464099F387C40F5C4840.jpg,TRUE,0.6026961207389832,0.41671183705329895
0101000020E6100000FAF7BBA58CD54240ABFC60500EE14B40.jpg,TRUE,0.5429366230964661,0.17217053472995758
0101000020E6100000FB3510CDE7CE4240AA180A7F96DE4B40.jpg,TRUE,0.7153220176696777,0.9213743805885315
0101000020E6100000FB385BBF27C74240BDA48A128FEA4B40.jpg,FALSE,0.37560945749282837,-0.5082260966300964
0101000020E6100000FB45DBC1A0F04540C9AF545493294C40.jpg,TRUE,0.5925435423851013,0.3744903802871704
0101000020E6100000FB4ADB5015904840E2BDAF3963E64B40.jpg,FALSE,0.33611226081848145,-0.6806679368019104
0101000020E6100000FB5DBC457E623E4061BBA4FFDFFC4D40.jpg,FALSE,0.29062947630882263,-0.892328679561615
0101000020E6100000FB6B56D666403E400C1B56D279FC4D40.jpg,TRUE,0.5224170684814453,0.08972863852977753
0101000020E6100000FB7098816DBD4240D635344791D54B40.jpg,FALSE,0.2748425006866455,-0.9701905250549316
0101000020E6100000FB71CBACBDF94B405BA3466A5F5D4B40.jpg,FALSE,0.2095249444246292,-1.3277912139892578
0101000020E6100000FB85D0A109C74240B7F4BEAAE0DB4B40.jpg,FALSE,0.49752065539360046,-0.009917592629790306
0101000020E6100000FB9BF2163FC142400656313C06DE4B40.jpg,TRUE,0.5778620839118958,0.31400322914123535
0101000020E6100000FBAE290C21FA4B408AA2B4F51B5D4B40.jpg,TRUE,0.756289005279541,1.1324406862258911
0101000020E6100000FBB70AE320443E40AA9B3A782E024E40.jpg,TRUE,0.545804500579834,0.1837330460548401
0101000020E6100000FBB9487173C14240A9B65C7C98DD4B40.jpg,TRUE,0.7330125570297241,1.0099612474441528
0101000020E6100000FBBD121D098E4840EC878CD29BE54B40.jpg,FALSE,0.2991873621940613,-0.8511705994606018
0101000020E6100000FBCF5803AD6D3E40FD53DF3669F74D40.jpg,FALSE,0.37427234649658203,-0.5139314532279968
0101000020E6100000FBDCEAE8A1CE4240CE2A365D44E04B40.jpg,TRUE,0.7481119632720947,1.088567852973938
0101000020E6100000FBDD803EAD6D3E40399FB61D05FF4D40.jpg,FALSE,0.379806250333786,-0.4903707802295685
0101000020E6100000FBE713C0E7C942405E1F45B94EE04B40.jpg,FALSE,0.14291886985301971,-1.7912554740905762
0101000020E6100000FBEC48412CCD42409A204D69FBDD4B40.jpg,FALSE,0.48498567938804626,-0.06007535755634308
0101000020E6100000FC113D2B94613E400623B2EC22044E40.jpg,FALSE,0.3281623125076294,-0.7165083289146423
0101000020E6100000FC26332F9EB4424002B40166ABE64B40.jpg,FALSE,0.1496545970439911,-1.7373126745224
0101000020E6100000FC2C0677B6CD4240BFAB506A10DE4B40.jpg,FALSE,0.28149381279945374,-0.9370637536048889
0101000020E6100000FC327694D3C1424020BC3EBFE4DD4B40.jpg,TRUE,0.6107369065284729,0.4504106938838959
0101000020E6100000FC3BC9C07B4C3E4041723529FAF34D40.jpg,FALSE,0.4532957673072815,-0.18736320734024048
0101000020E6100000FC4AF4EDB5773E4056D68CC5DCF14D40.jpg,FALSE,0.3097337782382965,-0.8013641834259033
0101000020E6100000FC59FE0C875A3E40EB5ABA03EEF74D40.jpg,TRUE,0.608076274394989,0.4392332434654236
0101000020E6100000FC5A807E2B4B3E405635A146AAFB4D40.jpg,FALSE,0.4777003824710846,-0.0892576277256012
0101000020E6100000FC65D98EC7F84B4066D79295AC5B4B40.jpg,TRUE,0.726628303527832,0.9775828123092651
0101000020E6100000FC7D312187693E4063CE916767FD4D40.jpg,FALSE,0.32569730281829834,-0.7277107834815979
0101000020E6100000FC8A72BF7C4D3E4098BB619EBFF84D40.jpg,FALSE,0.46065932512283325,-0.15768879652023315
0101000020E6100000FC8B2EDCAA663E40467F05BCCEFA4D40.jpg,FALSE,0.4146387577056885,-0.34482166171073914
0101000020E6100000FCA63EFDD8F045403F7C241B0B2B4C40.jpg,TRUE,0.6459320187568665,0.6012052297592163
0101000020E6100000FCAAEA5254BD42405193FA61ADD54B40.jpg,FALSE,0.315880686044693,-0.7727678418159485
0101000020E6100000FCC8BC7424F74B404C14E7C9315C4B40.jpg,TRUE,0.59283047914505,0.3756788969039917
0101000020E6100000FCCE314BBBFC4B40207B67FB2A5D4B40.jpg,FALSE,0.26999205350875854,-0.9946628212928772
0101000020E6100000FCD0E12EB6CB4240BB4DF20230DD4B40.jpg,TRUE,0.7569741606712341,1.136161208152771
0101000020E6100000FCD92FA264C642406B9F0A8FA8DB4B40.jpg,TRUE,0.6642269492149353,0.6821885108947754
0101000020E6100000FCF08442EAC142406B56924901DE4B40.jpg,FALSE,0.4983080327510834,-0.006767900660634041
0101000020E6100000FD0798C69D503E40010787F37DF24D40.jpg,TRUE,0.5772923231124878,0.3116677403450012
0101000020E6100000FD188C74B3563E404D759693AF074E40.jpg,FALSE,0.38884904980659485,-0.45215272903442383
0101000020E6100000FD24412F91523E40900895D12BED4D40.jpg,TRUE,0.7064306735992432,0.8781114220619202
0101000020E6100000FD27D8AF96D04240E0A431A655EA4B40.jpg,FALSE,0.31352153420448303,-0.7837068438529968
0101000020E6100000FD2CCECC97E04240D50CA131B0D44B40.jpg,FALSE,0.3168620467185974,-0.7682303786277771
0101000020E6100000FD2F6FBF10C0424057B165EA4FDD4B40.jpg,FALSE,0.32534098625183105,-0.7293335795402527
0101000020E6100000FD35AAEA9DDD42402B6133E1D3E34B40.jpg,TRUE,0.7559409737586975,1.130553126335144
0101000020E6100000FD5697C5D7623E40F3C768A807044E40.jpg,TRUE,0.5701177716255188,0.28233176469802856
0101000020E6100000FD72FB1FBF553E409ABF4E5969FD4D40.jpg,TRUE,0.7297666072845459,0.9934386610984802
0101000020E6100000FD8E67EBEE8D484027CFD670FAE54B40.jpg,TRUE,0.5537795424461365,0.21595348417758942
0101000020E6100000FDA832FE90403E40565F282398FC4D40.jpg,TRUE,0.730772852897644,0.9985472559928894
0101000020E6100000FDB1ED0DAEC34240D2B0A367B6E44B40.jpg,FALSE,0.3199435770511627,-0.7540311217308044
0101000020E6100000FDBBE3B923C942406E84A86F97DA4B40.jpg,FALSE,0.0734090805053711,-2.5354645252227783
0101000020E6100000FDC7E9BB403B3E40E3414850DBFC4D40.jpg,TRUE,0.5282725095748901,0.11321093142032623
0101000020E6100000FDD36113863E3E4048DF0C4D85FC4D40.jpg,FALSE,0.08785026520490646,-2.340170383453369
0101000020E6100000FDF24DC385C042409317B5D54EDD4B40.jpg,TRUE,0.6194623112678528,0.4872666001319885
0101000020E6100000FE0B672BADCF42405036108B8BEB4B40.jpg,FALSE,0.36621612310409546,-0.5484843850135803
0101000020E6100000FE207E3D20C2424045D8A466C5E94B40.jpg,FALSE,0.24207331240177155,-1.1413460969924927
0101000020E6100000FE28A8B0ABF64B40A02C84EEF55B4B40.jpg,FALSE,0.2901241183280945,-0.8947813510894775
0101000020E6100000FE330EEBC9D34240C22156AAC4E14B40.jpg,FALSE,0.2650224566459656,-1.020025372505188
0101000020E6100000FE385FC1BD4D3E4035DEA4091EED4D40.jpg,FALSE,0.28829848766326904,-0.903662383556366
0101000020E6100000FE437E26906F3E405011AA4B7B004E40.jpg,TRUE,0.7490457892417908,1.0935295820236206
0101000020E6100000FE4A8E0B2CC94240A231D20C1BD84B40.jpg,TRUE,0.5623080134391785,0.250534325838089
0101000020E6100000FE4FB461838F48401C979CD35FE64B40.jpg,FALSE,0.14812222123146057,-1.7494052648544312
0101000020E6100000FE51433755D242408D5B97DD3DD94B40.jpg,FALSE,0.41356730461120605,-0.34923768043518066
0101000020E6100000FE56FCF03DC3424023B72E4EDFE44B40.jpg,FALSE,0.3242928981781006,-0.7341126203536987
0101000020E6100000FE7230120F613E40CF2468CE65F94D40.jpg,FALSE,0.28984296321868896,-0.8961469531059265
0101000020E6100000FE77A2F66B5F3E407CA070D1A4F84D40.jpg,FALSE,0.3295668363571167,-0.7101449370384216
0101000020E6100000FE8B6016ECC1424009FBE3AEFFDD4B40.jpg,TRUE,0.8025855422019958,1.4025331735610962
0101000020E6100000FE9F6AC431F84B408FCE388E515C4B40.jpg,FALSE,0.34578418731689453,-0.6376224160194397
0101000020E6100000FEA4D2369BBF424037D7E76C2CDD4B40.jpg,TRUE,0.740365207195282,1.0478675365447998
0101000020E6100000FEABA870EDAD4240401852271BEB4B40.jpg,TRUE,0.7235532999038696,0.9621562361717224
0101000020E6100000FEB9723AEC633E406B2B3D6DA9FD4D40.jpg,FALSE,0.49851128458976746,-0.005954863503575325
0101000020E6100000FEBF91104AC04240F3DB0A73D8DD4B40.jpg,TRUE,0.6068466901779175,0.4340765178203583
0101000020E6100000FEC73292F7DD4240E47A9CE8C1D14B40.jpg,TRUE,0.6503393054008484,0.620530903339386
0101000020E6100000FEC88E3C79463E403F92E81E7FF54D40.jpg,TRUE,0.5512331128120422,0.2056543231010437
0101000020E6100000FECCE692A6C3424099BCEAC988E44B40.jpg,FALSE,0.36392202973365784,-0.5583815574645996
0101000020E6100000FF2861DBDFC3424085C5644E70E44B40.jpg,FALSE,0.41531842947006226,-0.3420219123363495
0101000020E6100000FF508462983E3E4044912D4C58FC4D40.jpg,TRUE,0.5296594500541687,0.1187773197889328
0101000020E6100000FF688BAD58D44240A86069ED31E24B40.jpg,TRUE,0.6701234579086304,0.7087433338165283
0101000020E6100000FF6EDABC0C693E404DFA3EC6A3F24D40.jpg,FALSE,0.3006797432899475,-0.8440631628036499
0101000020E6100000FF73DA4B81433E405C62580A30024E40.jpg,TRUE,0.5571306347846985,0.22952482104301453
0101000020E6100000FF74CE12CEE04240E525F521CCD44B40.jpg,FALSE,0.45496153831481934,-0.18064358830451965
0101000020E6100000FF7F6EF875CF4240FCB8478064E04B40.jpg,TRUE,0.6032523512840271,0.41903528571128845
0101000020E6100000FF890BEC63D14240EDEDD34719EA4B40.jpg,TRUE,0.5311707258224487,0.1248447448015213
0101000020E6100000FF9AA4E006CD42401F4DF5643EE04B40.jpg,FALSE,0.1912260800600052,-1.4420629739761353
