filename,prediction,probability,logit
060.jpg,FALSE,0.08424124121665955,-2.386068344116211
061.jpg,FALSE,0.1988111287355423,-1.393741488456726
062.jpg,TRUE,0.5372500419616699,0.1492767632007599
063.jpg,FALSE,0.10814378410577774,-2.1098432540893555
064.jpg,FALSE,0.3250942826271057,-0.7304577827453613
065.jpg,FALSE,0.2324097901582718,-1.1947540044784546
066.jpg,FALSE,0.1082300916314125,-2.1089487075805664
067.jpg,FALSE,0.11816522479057312,-2.009920835494995
068.jpg,FALSE,0.117357037961483,-2.017699718475342
069.jpg,FALSE,0.257061243057251,-1.061299204826355
070.jpg,FALSE,0.20521576702594757,-1.3540087938308716
071.jpg,FALSE,0.28188806772232056,-0.935115396976471
072.jpg,FALSE,0.1421579271554947,-1.7974814176559448
073.jpg,FALSE,0.3934168219566345,-0.4329721927642822
074.jpg,FALSE,0.40115246176719666,-0.4006655216217041
075.jpg,FALSE,0.2557331919670105,-1.0682649612426758
076.jpg,FALSE,0.3649207353591919,-0.5540697574615479
077.jpg,FALSE,0.2469756156206131,-1.1148079633712769
078.jpg,FALSE,0.44061368703842163,-0.2386716604232788
079.jpg,FALSE,0.1276065558195114,-1.9222887754440308
080.jpg,FALSE,0.4513421952724457,-0.19524914026260376
081.jpg,FALSE,0.12021234631538391,-1.990420937538147
082.jpg,FALSE,0.13612109422683716,-1.847887635231018
083.jpg,TRUE,0.5059188008308411,0.02367636188864708
084.jpg,FALSE,0.3491840064525604,-0.6226279139518738
085.jpg,TRUE,0.6409343481063843,0.5794218182563782
086.jpg,FALSE,0.3971139192581177,-0.41750508546829224
087.jpg,TRUE,0.6512905359268188,0.6247166991233826
088.jpg,TRUE,0.5353406667709351,0.14159873127937317
089.jpg,FALSE,0.19085118174552917,-1.4444888830184937
090.jpg,FALSE,0.10323764383792877,-2.161757230758667
091.jpg,FALSE,0.46578723192214966,-0.1370653510093689
092.jpg,TRUE,0.5827009677886963,0.33387112617492676
093.jpg,FALSE,0.16304215788841248,-1.6357649564743042
094.jpg,FALSE,0.4544649124145508,-0.1826465129852295
095.jpg,FALSE,0.17925621569156647,-1.5213948488235474
096.jpg,FALSE,0.32171180844306946,-0.7459160089492798
097.jpg,FALSE,0.10578411817550659,-2.1345467567443848
098.jpg,FALSE,0.2968975901603699,-0.8621152639389038
099.jpg,FALSE,0.33445674180984497,-0.6880960464477539
100.jpg,FALSE,0.12734568119049072,-1.9246342182159424
101.jpg,TRUE,0.5012315511703491,0.004926214925944805
102.jpg,FALSE,0.31033673882484436,-0.7985454797744751
103.jpg,FALSE,0.09577380865812302,-2.2450902462005615
104.jpg,FALSE,0.24433889985084534,-1.1290366649627686
105.jpg,FALSE,0.32360056042671204,-0.7372739315032959
106.jpg,FALSE,0.08794721215963364,-2.338961124420166
107.jpg,FALSE,0.2896265685558319,-0.8971983194351196
108.jpg,FALSE,0.35160207748413086,-0.6120044589042664
109.jpg,TRUE,0.6008464097976685,0.4089930057525635
110.jpg,FALSE,0.17805102467536926,-1.529608130455017
111.jpg,FALSE,0.4263564646244049,-0.29673224687576294
112.jpg,TRUE,0.561086893081665,0.24557428061962128
113.jpg,TRUE,0.6461090445518494,0.6019794940948486
114.jpg,FALSE,0.39356255531311035,-0.4323616325855255
115.jpg,FALSE,0.21637670695781708,-1.2869075536727905
116.jpg,FALSE,0.2498704344034195,-1.0993036031723022
117.jpg,FALSE,0.11651376634836197,-2.0258662700653076
118.jpg,TRUE,0.6878066658973694,0.7898852229118347
119.jpg,FALSE,0.3533652424812317,-0.6042795181274414
120.jpg,FALSE,0.33014753460884094,-0.7075178623199463
121.jpg,TRUE,0.567866861820221,0.27315327525138855
122.jpg,FALSE,0.4038134515285492,-0.3896006643772125
123.jpg,FALSE,0.32918015122413635,-0.7118954062461853
124.jpg,FALSE,0.43310320377349854,-0.2692011892795563
125.jpg,FALSE,0.48685961961746216,-0.05257353559136391
126.jpg,FALSE,0.1497035026550293,-1.7369284629821777
127.jpg,FALSE,0.22882606089115143,-1.2149518728256226
128.jpg,FALSE,0.2833053767681122,-0.9281243085861206
129.jpg,FALSE,0.4161985218524933,-0.33839863538742065
130.jpg,FALSE,0.35946041345596313,-0.5777068138122559
131.jpg,FALSE,0.4165263772010803,-0.3370494246482849
132.jpg,FALSE,0.4296961724758148,-0.2830910086631775
133.jpg,FALSE,0.2787324786186218,-0.950757622718811
134.jpg,FALSE,0.3524019420146942,-0.6084979176521301
135.jpg,FALSE,0.21784712374210358,-1.2782565355300903
136.jpg,FALSE,0.4830965995788574,-0.06763944774866104
137.jpg,FALSE,0.11774090677499771,-2.0139992237091064
138.jpg,FALSE,0.10995542258024216,-2.0911965370178223
139.jpg,FALSE,0.28263014554977417,-0.9314523935317993
140.jpg,FALSE,0.2338850200176239,-1.1865025758743286
141.jpg,TRUE,0.5141375660896301,0.05656540021300316
142.jpg,FALSE,0.17593732476234436,-1.5441187620162964
143.jpg,FALSE,0.15158678591251373,-1.7222094535827637
144.jpg,FALSE,0.1752607673406601,-1.5487922430038452
145.jpg,FALSE,0.36130857467651367,-0.5696890950202942
146.jpg,FALSE,0.3904162347316742,-0.44556301832199097
147.jpg,FALSE,0.3837108314037323,-0.47382694482803345
148.jpg,TRUE,0.6019552946090698,0.4136188328266144
149.jpg,FALSE,0.2152515947818756,-1.293555498123169
150.jpg,FALSE,0.31380119919776917,-0.7824077606201172
151.jpg,FALSE,0.3122284710407257,-0.7897215485572815
152.jpg,FALSE,0.35848361253738403,-0.5819517374038696
153.jpg,FALSE,0.36722928285598755,-0.5441216826438904
154.jpg,FALSE,0.2576321065425873,-1.0583122968673706
155.jpg,FALSE,0.21046757698059082,-1.322109341621399
156.jpg,FALSE,0.3059716522693634,-0.8190203905105591
157.jpg,TRUE,0.589041531085968,0.36000460386276245
158.jpg,TRUE,0.5124812722206116,0.04993553087115288
159.jpg,FALSE,0.16798263788223267,-1.5999926328659058
160.jpg,FALSE,0.21384094655513763,-1.3019267320632935
161.jpg,FALSE,0.17467881739139557,-1.5528236627578735
162.jpg,FALSE,0.11282413452863693,-2.0622129440307617
163.jpg,FALSE,0.4179082214832306,-0.33136647939682007
164.jpg,FALSE,0.39170214533805847,-0.4401628375053406
165.jpg,FALSE,0.13748808205127716,-1.8363116979599
166.jpg,FALSE,0.22099649906158447,-1.259868860244751
167.jpg,FALSE,0.2641134560108185,-1.024697184562683
168.jpg,TRUE,0.5188172459602356,0.07530450075864792
169.jpg,FALSE,0.12217787653207779,-1.9719659090042114
170.jpg,FALSE,0.20147588849067688,-1.3770955801010132
171.jpg,FALSE,0.2430237978696823,-1.1361725330352783
172.jpg,FALSE,0.26044151186943054,-1.0436750650405884
173.jpg,FALSE,0.2470569759607315,-1.1143707036972046
174.jpg,FALSE,0.42843902111053467,-0.28822270035743713
175.jpg,TRUE,0.5131503343582153,0.05261357128620148
176.jpg,FALSE,0.18717963993549347,-1.468441367149353
177.jpg,FALSE,0.10430385172367096,-2.1502928733825684
178.jpg,FALSE,0.15321336686611176,-1.709617257118225
179.jpg,FALSE,0.43241798877716064,-0.271992564201355
180.jpg,FALSE,0.24439822137355804,-1.1287156343460083
181.jpg,TRUE,0.5388916730880737,0.15588152408599854
182.jpg,FALSE,0.38342228531837463,-0.47504743933677673
183.jpg,FALSE,0.42747053503990173,-0.2921789288520813
184.jpg,FALSE,0.1766199767589569,-1.5394173860549927
185.jpg,FALSE,0.11522617936134338,-2.0384349822998047
186.jpg,FALSE,0.08841408789157867,-2.3331544399261475
187.jpg,TRUE,0.6374022364616394,0.5641067624092102
188.jpg,FALSE,0.2941474914550781,-0.8753248453140259
189.jpg,TRUE,0.5916613936424255,0.3708378076553345
190.jpg,FALSE,0.4197280704975128,-0.32388967275619507
191.jpg,FALSE,0.21464546024799347,-1.2971476316452026
192.jpg,TRUE,0.5731711387634277,0.2948012351989746
193.jpg,FALSE,0.23270049691200256,-1.1931250095367432
194.jpg,FALSE,0.42795196175575256,-0.2902120351791382
195.jpg,FALSE,0.23990345001220703,-1.15320885181427
196.jpg,TRUE,0.6609393358230591,0.6674831509590149
197.jpg,TRUE,0.6249436140060425,0.5105850696563721
198.jpg,FALSE,0.26099497079849243,-1.0408035516738892
199.jpg,FALSE,0.24524126946926117,-1.1241556406021118
