filename,prediction,probability,logit
098.jpg,TRUE,0.623196542263031,0.5031381249427795
099.jpg,FALSE,0.4310387372970581,-0.2776143252849579
100.jpg,FALSE,0.3453032374382019,-0.6397492289543152
101.jpg,TRUE,0.7104010581970215,0.8973325490951538
102.jpg,TRUE,0.5921208262443542,0.37273961305618286
103.jpg,FALSE,0.4253576695919037,-0.30081748962402344
104.jpg,TRUE,0.7106490731239319,0.89853835105896
105.jpg,TRUE,0.5967063903808594,0.39176034927368164
106.jpg,FALSE,0.31652316451072693,-0.7697964310646057
107.jpg,FALSE,0.4588158428668976,-0.1651107221841812
108.jpg,FALSE,0.3515566885471344,-0.6122037172317505
109.jpg,FALSE,0.4995807409286499,-0.0016772113740444183
110.jpg,FALSE,0.4101914167404175,-0.36317411065101624
111.jpg,TRUE,0.5516192317008972,0.2072151154279709
112.jpg,TRUE,0.6806541681289673,0.7567796111106873
113.jpg,TRUE,0.709572970867157,0.8933109641075134
114.jpg,TRUE,0.6964294910430908,0.8303527235984802
115.jpg,FALSE,0.3739864230155945,-0.5151525139808655
116.jpg,FALSE,0.4671977758407593,-0.13139759004116058
117.jpg,FALSE,0.33483433723449707,-0.6864002346992493
118.jpg,TRUE,0.715315580368042,0.9213425517082214
119.jpg,TRUE,0.646637499332428,0.6042914986610413
120.jpg,TRUE,0.6313460469245911,0.5379958152770996
121.jpg,TRUE,0.7459974884986877,1.0773779153823853
122.jpg,TRUE,0.6427368521690369,0.5872628688812256
123.jpg,TRUE,0.7104949355125427,0.8977890610694885
124.jpg,TRUE,0.6081452369689941,0.43952247500419617
125.jpg,TRUE,0.7318874597549438,1.0042201280593872
126.jpg,TRUE,0.6174388527870178,0.47869136929512024
127.jpg,TRUE,0.5284941792488098,0.1141003668308258
128.jpg,TRUE,0.6459358930587769,0.6012222170829773
129.jpg,TRUE,0.5995839238166809,0.40373173356056213
130.jpg,TRUE,0.5440064072608948,0.1764824092388153
131.jpg,TRUE,0.8231813311576843,1.5380520820617676
132.jpg,TRUE,0.6484555006027222,0.612257182598114
133.jpg,FALSE,0.41688624024391174,-0.33556899428367615
134.jpg,TRUE,0.547249436378479,0.18956321477890015
135.jpg,TRUE,0.6062280535697937,0.4314842224121094
136.jpg,TRUE,0.6785751581192017,0.7472315430641174
137.jpg,FALSE,0.17851363122463226,-1.5264503955841064
138.jpg,FALSE,0.31573715806007385,-0.7734321355819702
139.jpg,TRUE,0.7072268724441528,0.8819534182548523
140.jpg,FALSE,0.4650048315525055,-0.1402098834514618
141.jpg,TRUE,0.5690945386886597,0.2781578302383423
142.jpg,TRUE,0.5906086564064026,0.36648204922676086
143.jpg,FALSE,0.4544493556022644,-0.18270906805992126
144.jpg,FALSE,0.40712377429008484,-0.3758683502674103
145.jpg,TRUE,0.6407486200332642,0.5786148905754089
146.jpg,TRUE,0.5403183102607727,0.16162413358688354
147.jpg,TRUE,0.641323983669281,0.581115186214447
148.jpg,TRUE,0.771008312702179,1.2140133380889893
149.jpg,FALSE,0.3700318932533264,-0.5320799946784973
150.jpg,FALSE,0.4216648042201996,-0.31594303250312805
151.jpg,TRUE,0.6415592432022095,0.5821381211280823
152.jpg,TRUE,0.6847460865974426,0.7756696343421936
153.jpg,TRUE,0.6920149326324463,0.8095564246177673
154.jpg,TRUE,0.5897462964057922,0.3629167079925537
155.jpg,TRUE,0.5685879588127136,0.2760922610759735
156.jpg,TRUE,0.5932424068450928,0.37738555669784546
157.jpg,TRUE,0.57456374168396,0.30049586296081543
158.jpg,TRUE,0.5902248620986938,0.3648950159549713
159.jpg,FALSE,0.36055198311805725,-0.5729691982269287
160.jpg,FALSE,0.4987304210662842,-0.005078252404928207
161.jpg,FALSE,0.3977259397506714,-0.4149494767189026
162.jpg,FALSE,0.26445671916007996,-1.0229318141937256
163.jpg,TRUE,0.5241358280181885,0.09661832451820374
164.jpg,TRUE,0.6700636744499207,0.7084730267524719
165.jpg,FALSE,0.44349464774131775,-0.22699102759361267
166.jpg,FALSE,0.44388386607170105,-0.22541409730911255
167.jpg,TRUE,0.551929235458374,0.20846883952617645
168.jpg,TRUE,0.5857133865356445,0.34627264738082886
169.jpg,FALSE,0.37955957651138306,-0.49141812324523926
170.jpg,TRUE,0.5414246916770935,0.16607952117919922
171.jpg,TRUE,0.6741561889648438,0.7270436882972717
172.jpg,TRUE,0.6377682089805603,0.5656906366348267
173.jpg,TRUE,0.538330078125,0.15362173318862915
174.jpg,TRUE,0.5952134132385254,0.3855600357055664
175.jpg,TRUE,0.5148876905441284,0.05956849828362465
176.jpg,FALSE,0.4183073341846466,-0.32972580194473267
177.jpg,FALSE,0.3059476613998413,-0.8191334009170532
178.jpg,TRUE,0.5205631256103516,0.08229885995388031
179.jpg,TRUE,0.5973864197731018,0.39458709955215454
180.jpg,TRUE,0.6119720339775085,0.45560917258262634
181.jpg,TRUE,0.5480471253395081,0.19278346002101898
182.jpg,TRUE,0.6345735788345337,0.5518881678581238
183.jpg,TRUE,0.52414870262146,0.09667007625102997
184.jpg,FALSE,0.4512512981891632,-0.19561617076396942
185.jpg,FALSE,0.3795846998691559,-0.49131131172180176
186.jpg,FALSE,0.41026997566223145,-0.3628494441509247
187.jpg,TRUE,0.7409124970436096,1.050716519355774
188.jpg,FALSE,0.4331132173538208,-0.26916033029556274
189.jpg,TRUE,0.6509995460510254,0.6234355568885803
190.jpg,TRUE,0.6261546611785889,0.5157553553581238
191.jpg,TRUE,0.6464153528213501,0.6033192276954651
192.jpg,TRUE,0.5384377241134644,0.1540549099445343
193.jpg,FALSE,0.2968377470970154,-0.8624020218849182
194.jpg,TRUE,0.5114003419876099,0.045609284192323685
195.jpg,TRUE,0.541603684425354,0.166800394654274
196.jpg,TRUE,0.6196362972259521,0.4880049526691437
197.jpg,TRUE,0.6364880204200745,0.5601534843444824
198.jpg,TRUE,0.6844293475151062,0.7742028832435608
199.jpg,FALSE,0.4898129999637604,-0.04075365886092186
