filename,prediction,probability,logit
174.jpg,TRUE,0.7243414521217346,0.9660999774932861
175.jpg,TRUE,0.6025765538215637,0.4162123501300812
176.jpg,FALSE,0.3943975865840912,-0.42886415123939514
177.jpg,FALSE,0.11122897267341614,-2.0782487392425537
178.jpg,FALSE,0.22816911339759827,-1.21867835521698
179.jpg,TRUE,0.7278863787651062,0.9839252233505249
180.jpg,TRUE,0.6915442943572998,0.8073491454124451
181.jpg,TRUE,0.7373203635215759,1.0320874452590942
182.jpg,TRUE,0.6443338394165039,0.5942243337631226
183.jpg,TRUE,0.6564004421234131,0.6472941637039185
184.jpg,FALSE,0.31737130880355835,-0.7658786773681641
185.jpg,FALSE,0.10433119535446167,-2.1500003337860107
186.jpg,FALSE,0.1739742010831833,-1.5577189922332764
187.jpg,TRUE,0.6803267002105713,0.7552737593650818
188.jpg,TRUE,0.5745776891708374,0.3005530536174774
189.jpg,FALSE,0.4520684778690338,-0.19231662154197693
190.jpg,TRUE,0.6474988460540771,0.6080631017684937
191.jpg,TRUE,0.5946292281150818,0.3831358253955841
192.jpg,TRUE,0.79493248462677,1.3549182415008545
193.jpg,FALSE,0.1682148277759552,-1.5983322858810425
194.jpg,FALSE,0.43709126114845276,-0.2529754638671875
195.jpg,FALSE,0.4275599420070648,-0.29181358218193054
196.jpg,TRUE,0.5178514122962952,0.07143617421388626
197.jpg,TRUE,0.823013424873352,1.5368987321853638
198.jpg,TRUE,0.6316378712654114,0.539249837398529
199.jpg,TRUE,0.5495319366455078,0.1987796425819397
