filename,prediction,probability,logit
176.jpg,FALSE,0.4134140610694885,-0.34986957907676697
177.jpg,FALSE,0.312288761138916,-0.7894408702850342
178.jpg,TRUE,0.5407320857048035,0.16329030692577362
179.jpg,TRUE,0.520475447177887,0.08194766938686371
180.jpg,TRUE,0.5358023643493652,0.14345501363277435
181.jpg,TRUE,0.6010803580284119,0.4099685251712799
182.jpg,TRUE,0.674283504486084,0.7276234030723572
183.jpg,FALSE,0.44869673252105713,-0.20593790709972382
184.jpg,FALSE,0.45624369382858276,-0.1754739135503769
185.jpg,FALSE,0.4110765755176544,-0.3595167100429535
186.jpg,FALSE,0.3577551245689392,-0.5851209163665771
187.jpg,TRUE,0.5134515166282654,0.053819190710783005
188.jpg,FALSE,0.45780378580093384,-0.1691872775554657
189.jpg,FALSE,0.45511722564697266,-0.18001557886600494
190.jpg,TRUE,0.654053807258606,0.6369064450263977
191.jpg,TRUE,0.6133865714073181,0.4615700840950012
192.jpg,TRUE,0.5986751914024353,0.3999481499195099
193.jpg,FALSE,0.3115661144256592,-0.7928077578544617
194.jpg,TRUE,0.5710228681564331,0.2860255837440491
195.jpg,TRUE,0.5473812818527222,0.19009552896022797
196.jpg,TRUE,0.5669488906860352,0.26941344141960144
197.jpg,TRUE,0.648155689239502,0.6109421849250793
198.jpg,TRUE,0.565168559551239,0.26216572523117065
199.jpg,FALSE,0.3865494728088379,-0.46183985471725464
